id,close
1,119.6572
2,124.56957
3,128.01788
4,123.35414
5,118.23752
6,109.16389
7,116.54362
8,126.74513
9,117.809074
10,128.18446
11,125.48963
12,114.57552
13,125.347374
14,123.72494
15,116.15332
16,121.837
17,125.600365
18,114.545105
19,123.00851
20,112.787
21,119.19185
22,116.45515
23,124.39606
24,121.59632
25,127.12579
26,131.24438
27,128.19531
28,113.331635
29,123.22204
30,126.23891
31,116.9734
32,109.98049
33,126.36438
34,112.644226
35,128.68439
36,125.26113
37,127.78493
38,114.30673
39,120.25294
40,114.3455
41,121.7991
42,118.79693
43,123.056946
44,123.03577
45,122.191345
46,130.36143
47,113.193954
48,122.11143
49,113.692345
50,134.46346
51,127.790215
52,136.38428
53,127.75368
54,124.42518
55,119.06766
56,133.51366
57,129.93806
58,133.6357
59,124.715996
60,133.10704
61,120.173
62,125.597946
63,114.00713
64,123.87776
65,117.25151
66,122.21303
67,133.05756
68,125.367615
69,130.34929
70,132.09247
71,126.365166
72,130.95244
73,143.72066
74,122.668846
75,139.31851
76,132.75414
77,126.39626
78,121.48729
79,137.63925
80,132.10338
81,143.19885
82,120.2323
83,140.53075
84,128.92554
85,122.934494
86,138.83398
87,108.59969
88,127.95662
89,145.39886
90,141.52357
91,129.50641
92,136.32756
93,127.44652
94,146.44537
95,131.52335
96,149.67824
97,135.75473
98,135.80612
99,133.62094
100,139.19405
