id,close
1,120.20762
2,120.21912
3,120.189354
4,120.7087
5,120.699066
6,120.54196
7,121.09816
8,121.089714
9,120.78051
10,121.08081
11,120.84789
12,121.71159
13,121.180275
14,121.770355
15,122.1628
16,122.553795
17,122.72034
18,122.04253
19,122.54696
20,122.79717
21,121.936844
22,122.710724
23,123.21416
24,122.551315
25,123.46561
26,122.43731
27,122.19887
28,122.65941
29,123.03275
30,123.50045
31,123.83204
32,123.525505
33,123.619896
34,124.33914
35,124.77848
36,124.08826
37,124.92701
38,125.337616
39,124.33819
40,125.34526
41,124.21214
42,124.93223
43,125.01344
44,124.881195
45,125.491806
46,125.61709
47,125.36858
48,125.99124
49,127.3012
50,125.72653
51,125.5662
52,126.90098
53,126.76883
54,126.679726
55,127.890724
56,128.30908
57,128.06169
58,128.94363
59,129.177
60,127.98436
61,128.98589
62,129.42024
63,129.03654
64,128.9784
65,128.98528
66,129.03438
67,129.06401
68,130.11937
69,128.93768
70,129.1106
71,128.23438
72,130.8381
73,130.06049
74,130.94199
75,130.14738
76,129.02948
77,129.9483
78,130.08337
79,130.34271
80,130.60144
81,130.19011
82,131.87738
83,132.86981
84,132.31541
85,131.13087
86,132.8303
87,131.68173
88,132.81403
89,133.45068
90,133.5268
91,132.23819
92,132.20161
93,133.39075
94,133.18423
95,133.42247
96,133.6669
97,135.17741
98,132.19722
99,135.10432
100,134.26639
