id,close
1,120.2216
2,119.77094
3,119.9954
4,119.477715
5,120.118065
6,120.46097
7,120.19993
8,119.73766
9,119.33797
10,118.939995
11,119.238106
12,119.04739
13,118.75615
14,120.81681
15,119.71625
16,120.643776
17,121.21058
18,121.44921
19,120.777145
20,120.666985
21,121.25563
22,121.69252
23,124.07048
24,122.69533
25,121.280235
26,121.838165
27,121.898224
28,122.366936
29,121.00039
30,121.30047
31,120.87096
32,119.22045
33,118.4569
34,118.88482
35,120.75642
36,118.043
37,117.82664
38,118.74387
39,118.92862
40,117.8938
41,120.54579
42,119.149506
43,119.94291
44,120.67505
45,120.48327
46,120.28867
47,120.557785
48,122.115654
49,120.517624
50,121.09537
51,123.39097
52,122.84453
53,122.89343
54,123.28419
55,123.67089
56,124.81729
57,125.06783
58,125.92241
59,124.67914
60,124.35241
61,124.01146
62,124.008354
63,125.85725
64,125.40143
65,125.0233
66,126.42974
67,126.59981
68,125.262634
69,126.0062
70,125.25787
71,125.51521
72,124.56251
73,124.7759
74,124.26243
75,123.95323
76,126.733925
77,124.53689
78,124.7398
79,123.85424
80,122.48741
81,123.27957
82,121.58808
83,122.262566
84,122.59863
85,123.30286
86,122.88286
87,123.98762
88,126.07114
89,125.61159
90,127.05922
91,127.50459
92,126.71693
93,126.590256
94,127.765526
95,127.62972
96,128.44104
97,128.9712
98,129.1677
99,128.60928
100,128.62566
