id,close
1,119.5887
2,120.26242
3,120.362785
4,121.10608
5,121.046936
6,120.36029
7,120.2811
8,120.72333
9,120.76855
10,120.52302
11,118.952065
12,119.34468
13,120.436646
14,122.819786
15,121.96499
16,121.26583
17,122.237526
18,119.64432
19,119.58306
20,117.87418
21,116.41729
22,115.35032
23,117.83174
24,116.77634
25,117.50151
26,120.294975
27,117.11587
28,117.55458
29,117.79644
30,117.95482
31,118.6173
32,118.0132
33,116.65498
34,119.580536
35,119.524315
36,118.42751
37,120.1105
38,116.59435
39,117.96758
40,118.321014
41,116.796104
42,118.818695
43,116.77016
44,119.63741
45,118.63721
46,119.56576
47,118.54471
48,120.80984
49,120.942345
50,122.36976
51,121.79999
52,119.66267
53,121.01318
54,123.92159
55,123.77651
56,126.2477
57,127.91162
58,126.63164
59,124.47955
60,122.03766
61,122.61472
62,122.78336
63,119.7311
64,123.175255
65,123.258766
66,123.92553
67,121.738396
68,122.45462
69,124.258064
70,124.537125
71,121.651054
72,123.23288
73,122.70158
74,124.45395
75,125.14029
76,127.20347
77,127.17377
78,128.51636
79,124.17585
80,124.69969
81,124.75821
82,126.32594
83,123.662094
84,121.54828
85,124.290985
86,127.72139
87,130.3709
88,127.990265
89,128.27171
90,128.70029
91,128.34294
92,130.32367
93,134.3595
94,130.96263
95,136.13864
96,133.56369
97,139.52179
98,136.9696
99,136.31754
100,138.84358
