id,close
1,104.42723
2,113.63959
3,120.69152
4,112.08491
5,116.86983
6,117.3736
7,118.029205
8,97.40272
9,122.58143
10,118.958244
11,118.746445
12,120.14042
13,124.12107
14,127.08688
15,123.117775
16,121.13758
17,119.834595
18,109.268265
19,103.982666
20,125.19137
21,100.21714
22,122.46875
23,125.636284
24,113.29724
25,108.576645
26,118.4622
27,126.748116
28,121.47181
29,99.919304
30,126.48268
31,121.80022
32,127.975746
33,110.21411
34,121.03192
35,91.78154
36,132.97026
37,135.44
38,115.65057
39,116.48915
40,122.300896
41,128.57806
42,102.24797
43,126.769554
44,100.268745
45,114.20984
46,129.2953
47,117.52072
48,117.8955
49,121.53274
50,127.605675
51,136.8926
52,125.74925
53,126.39493
54,124.62431
55,129.33191
56,124.45024
57,107.33387
58,107.28982
59,109.793205
60,134.69386
61,130.34465
62,132.36812
63,136.59
64,127.03785
65,123.35183
66,135.43115
67,120.661064
68,129.82204
69,112.143265
70,126.39663
71,131.98311
72,103.95628
73,131.64258
74,130.50125
75,116.65033
76,130.45844
77,130.76218
78,111.26374
79,125.35749
80,111.32741
81,123.53643
82,107.022514
83,134.18831
84,133.91069
85,131.97981
86,139.83096
87,138.23616
88,120.946236
89,125.257515
90,133.42856
91,133.82465
92,128.26457
93,118.98902
94,131.77122
95,139.62952
96,132.1002
97,133.4199
98,133.89565
99,137.10567
100,125.59282
