id,close
1,120.16809
2,120.34901
3,119.83667
4,121.1857
5,119.274
6,120.102875
7,120.08313
8,120.69234
9,119.8626
10,121.02686
11,118.16192
12,119.369415
13,119.161934
14,119.068405
15,120.121124
16,119.84681
17,119.99125
18,118.2013
19,120.24762
20,119.10666
21,120.10045
22,118.69107
23,120.33975
24,117.66673
25,118.32158
26,118.04708
27,118.36244
28,119.10826
29,120.02217
30,119.44888
31,120.31939
32,119.601814
33,120.0336
34,119.435555
35,118.69507
36,119.07041
37,119.33441
38,118.426544
39,117.682976
40,118.342636
41,117.78211
42,118.397736
43,117.60361
44,117.01324
45,117.499084
46,118.36807
47,116.76544
48,117.58737
49,118.33239
50,119.12492
51,119.110664
52,120.75537
53,120.99312
54,121.003235
55,120.31453
56,122.058075
57,122.03731
58,122.29449
59,121.02913
60,121.33704
61,120.89084
62,121.86189
63,122.21602
64,123.01218
65,123.13387
66,122.88823
67,122.46592
68,123.33375
69,124.62689
70,124.43571
71,125.65186
72,125.922775
73,124.85575
74,125.882355
75,126.86909
76,126.43685
77,125.57006
78,123.99053
79,124.00758
80,125.37081
81,124.94622
82,124.99253
83,125.674515
84,124.22606
85,125.78298
86,128.51062
87,127.91679
88,127.763626
89,127.54094
90,129.60358
91,131.1797
92,130.89305
93,133.75908
94,133.3035
95,134.54512
96,135.56862
97,135.18346
98,133.25009
99,133.94827
100,132.56363
