id,close
1,120.92513
2,120.9884
3,120.57993
4,120.28983
5,120.65387
6,120.513626
7,120.074524
8,119.52259
9,119.76357
10,118.13579
11,117.783585
12,117.86064
13,118.25873
14,119.12309
15,119.25898
16,119.17947
17,120.18606
18,120.12927
19,120.43479
20,119.62798
21,120.72507
22,121.05002
23,121.60959
24,121.7984
25,121.29394
26,121.16327
27,121.4686
28,120.400055
29,122.00716
30,122.47858
31,121.258545
32,121.193855
33,121.47175
34,120.61635
35,119.57237
36,121.5318
37,121.97765
38,120.78469
39,120.65213
40,119.23461
41,121.399185
42,119.53954
43,120.50801
44,120.271034
45,118.39312
46,118.53998
47,118.78025
48,119.15426
49,121.48863
50,118.973404
51,121.20848
52,121.71177
53,120.80392
54,121.50142
55,121.46013
56,121.224625
57,122.47746
58,121.84689
59,121.56546
60,123.34667
61,123.511375
62,123.62346
63,123.48027
64,123.67511
65,124.08551
66,125.61165
67,122.681526
68,124.98178
69,124.48332
70,125.27955
71,124.096664
72,125.9071
73,127.03187
74,125.420654
75,126.228226
76,126.92098
77,124.9998
78,125.12267
79,124.80133
80,125.04427
81,125.676025
82,127.990265
83,127.47586
84,125.76225
85,127.258934
86,127.88832
87,128.92535
88,128.43413
89,129.11612
90,129.1464
91,128.26624
92,130.9576
93,129.74933
94,131.1022
95,130.57382
96,130.69955
97,133.3473
98,133.16466
99,133.7005
100,133.71019
