id,close
1,120.049995
2,120.26635
3,120.32517
4,120.44736
5,120.553154
6,121.25563
7,121.51947
8,121.93966
9,120.86457
10,120.55622
11,120.168785
12,121.35775
13,120.77854
14,122.928116
15,122.15253
16,121.88006
17,122.29454
18,121.40379
19,121.7648
20,121.00848
21,121.08087
22,121.61883
23,122.15006
24,122.22208
25,121.43753
26,121.34929
27,121.85732
28,122.256096
29,122.49448
30,121.96786
31,121.4655
32,120.28879
33,121.066605
34,121.75549
35,122.50784
36,122.574234
37,122.567345
38,121.67258
39,121.24607
40,122.00492
41,121.972374
42,121.990204
43,122.96919
44,123.791985
45,123.39156
46,124.24678
47,125.035194
48,123.95055
49,123.115166
50,124.51558
51,125.11022
52,124.63126
53,125.85029
54,125.16002
55,124.90395
56,125.91733
57,125.994514
58,126.54196
59,126.98285
60,125.35171
61,126.15672
62,125.06573
63,126.576935
64,126.41079
65,126.301476
66,125.705444
67,125.385155
68,126.661766
69,126.97998
70,126.05938
71,126.10338
72,125.649025
73,126.49526
74,128.10146
75,128.48369
76,128.02637
77,128.25076
78,127.740295
79,126.67497
80,127.05855
81,128.144
82,127.0094
83,127.676285
84,127.38939
85,127.17651
86,129.06656
87,128.94884
88,129.88445
89,128.59322
90,129.97215
91,130.07243
92,131.05232
93,131.86058
94,131.90526
95,130.1784
96,132.40572
97,132.20612
98,132.36914
99,132.58179
100,131.98196
