id,close
1,120.34918
2,120.653694
3,120.92444
4,120.90827
5,120.97654
6,120.76547
7,121.18459
8,120.92234
9,121.329285
10,121.22911
11,121.39586
12,121.815735
13,121.53665
14,121.88908
15,121.739105
16,121.75865
17,122.18994
18,121.77393
19,122.08208
20,122.09522
21,122.13632
22,122.16245
23,122.4807
24,122.300125
25,122.21132
26,122.195755
27,122.764595
28,122.92097
29,122.86608
30,122.737625
31,122.9186
32,122.45568
33,122.73544
34,123.09765
35,123.05263
36,123.11754
37,122.82551
38,123.093864
39,123.01667
40,122.779465
41,122.81606
42,122.94915
43,123.33268
44,122.93668
45,123.58347
46,123.44341
47,123.54878
48,122.931366
49,123.45772
50,123.96801
51,124.234474
52,123.68332
53,123.823524
54,123.61449
55,124.234474
56,123.83281
57,123.99846
58,123.744156
59,123.92523
60,123.53578
61,124.26165
62,123.54552
63,123.90707
64,123.71442
65,124.50253
66,124.57497
67,124.468124
68,124.31368
69,124.19925
70,124.75737
71,124.493675
72,124.48398
73,125.06176
74,124.224205
75,124.66721
76,124.71792
77,125.418304
78,124.863075
79,124.70521
80,125.03225
81,125.04
82,124.73848
83,125.58521
84,124.15932
85,125.11389
86,124.81795
87,125.50031
88,125.64299
89,125.54109
90,126.02952
91,125.98749
92,125.99112
93,126.11768
94,126.0529
95,125.76842
96,126.23727
97,126.24922
98,126.55838
99,126.15751
100,126.11841
