id,close
1,117.58947
2,144.22855
3,131.5191
4,110.424736
5,126.52925
6,121.34217
7,116.46904
8,122.25951
9,115.96265
10,125.76714
11,119.36603
12,126.807945
13,127.88753
14,113.969955
15,126.70189
16,122.957664
17,131.26236
18,116.22301
19,113.59815
20,127.68462
21,122.72482
22,115.4324
23,118.00145
24,123.35082
25,119.279564
26,127.44597
27,121.86729
28,117.74151
29,132.37143
30,135.40897
31,123.42668
32,119.74037
33,122.5089
34,134.27748
35,122.03443
36,137.50293
37,136.31151
38,129.71268
39,113.23186
40,124.404785
41,121.31289
42,116.64533
43,127.479904
44,122.29478
45,135.54088
46,112.856575
47,128.33875
48,137.98158
49,124.565445
50,136.45767
51,118.590034
52,121.93942
53,123.98273
54,129.7921
55,139.72028
56,127.160805
57,126.994995
58,123.32894
59,121.791084
60,122.803665
61,137.81282
62,135.92563
63,110.21989
64,123.37063
65,126.25001
66,121.71645
67,128.80095
68,128.56696
69,137.64685
70,127.01227
71,135.56334
72,127.95613
73,125.50972
74,134.94191
75,142.86322
76,126.404106
77,126.703835
78,114.19385
79,114.19583
80,141.3343
81,112.76817
82,132.19951
83,112.683525
84,123.325745
85,124.89074
86,119.007904
87,124.90281
88,140.60454
89,130.7368
90,131.15955
91,119.60377
92,138.9632
93,114.70516
94,123.83359
95,118.27141
96,131.09099
97,142.15688
98,147.69339
99,141.2963
100,133.44684
