id,close
1,119.539314
2,120.45895
3,120.28711
4,121.30012
5,123.53198
6,121.98469
7,121.27889
8,121.13869
9,119.10769
10,119.311745
11,118.69615
12,118.47758
13,118.87613
14,120.33339
15,119.7505
16,118.575386
17,120.781906
18,118.87333
19,119.71498
20,120.68804
21,120.60846
22,121.15418
23,125.56083
24,122.87689
25,119.69512
26,120.83743
27,124.39869
28,123.291954
29,124.592094
30,122.466095
31,123.21872
32,115.619934
33,115.732704
34,119.09526
35,118.74462
36,115.68095
37,119.457954
38,117.65904
39,118.04828
40,119.52202
41,118.77351
42,119.48134
43,117.48207
44,121.40467
45,119.80614
46,120.14209
47,119.74434
48,121.06067
49,115.01487
50,120.32558
51,118.739426
52,117.23685
53,119.16159
54,123.896996
55,123.94197
56,127.53187
57,124.93169
58,121.563065
59,121.53694
60,123.35722
61,124.90107
62,120.432304
63,121.25073
64,121.00667
65,113.715866
66,113.26237
67,119.859604
68,121.53116
69,115.20954
70,120.70035
71,120.57935
72,118.23479
73,118.6659
74,116.690895
75,122.26515
76,119.391174
77,121.02494
78,114.95846
79,114.86378
80,117.79882
81,119.4672
82,120.37158
83,116.68966
84,116.77853
85,112.14019
86,120.541794
87,113.841415
88,117.68139
89,110.90427
90,112.96054
91,115.72196
92,113.01886
93,116.39238
94,116.90884
95,117.51835
96,117.90435
97,122.065765
98,117.15913
99,118.06003
100,119.585304
