id,close
1,129.21674
2,135.81963
3,129.63579
4,135.32957
5,130.7728
6,124.18397
7,131.206
8,129.85031
9,137.96873
10,138.02095
11,136.97455
12,129.51555
13,130.85439
14,132.13646
15,133.83969
16,132.99466
17,127.21472
18,131.46573
19,131.29245
20,131.81694
21,132.43199
22,136.29652
23,129.09663
24,144.29733
25,133.214
26,136.33182
27,135.39922
28,142.50154
29,133.65343
30,132.75037
31,137.3269
32,133.96957
33,131.18292
34,134.428
35,131.36502
36,133.86946
37,131.41185
38,131.4843
39,135.83691
40,136.7293
41,134.39906
42,143.42697
43,132.38974
44,139.92117
45,133.81854
46,141.66113
47,145.26865
48,137.09143
49,140.41513
50,149.09016
51,146.23209
52,137.96509
53,142.77599
54,143.42952
55,141.2695
56,144.67014
57,150.45758
58,147.26929
59,151.30173
60,142.50934
61,149.84352
62,149.2209
63,155.0795
64,149.22269
65,152.96144
66,151.86859
67,150.75253
68,156.16771
69,152.54222
70,154.0303
71,138.44386
72,154.93733
73,162.17152
74,152.26923
75,158.18172
76,160.79837
77,147.29573
78,148.13513
79,147.07117
80,154.14545
81,148.68578
82,150.77786
83,155.48392
84,146.7414
85,155.7361
86,156.83792
87,154.41273
88,160.29335
89,151.74269
90,166.19028
91,155.28511
92,149.174
93,161.08546
94,156.32892
95,165.87335
96,166.1179
97,156.69281
98,144.1083
99,152.38365
100,156.42055
