id,close
1,120.481766
2,119.892166
3,120.028114
4,119.47817
5,119.91016
6,120.31904
7,121.17585
8,119.69858
9,119.84935
10,119.3894
11,119.46829
12,119.71124
13,119.46795
14,121.02308
15,120.043236
16,120.40712
17,121.798874
18,121.65754
19,121.98598
20,120.37042
21,122.03238
22,121.52654
23,123.58752
24,122.53146
25,121.00498
26,122.004395
27,122.030266
28,123.084335
29,122.67492
30,121.31796
31,121.3993
32,119.9601
33,119.28944
34,120.29486
35,120.2977
36,119.67694
37,119.40432
38,121.285484
39,119.880066
40,120.17548
41,122.038475
42,120.05934
43,120.32425
44,121.58282
45,121.98979
46,121.8674
47,122.304535
48,123.88628
49,122.840805
50,123.117775
51,124.96238
52,123.32924
53,122.94661
54,123.5956
55,124.86199
56,124.974754
57,126.53132
58,125.96975
59,124.998665
60,125.92041
61,126.5489
62,125.119
63,125.10427
64,126.71261
65,125.74629
66,125.54767
67,127.16711
68,125.01825
69,125.71759
70,126.50462
71,126.00287
72,125.50007
73,126.78357
74,125.22002
75,127.46263
76,126.91739
77,127.35817
78,126.634926
79,124.70449
80,124.46083
81,124.22241
82,125.78534
83,126.07077
84,125.14041
85,124.55844
86,124.44037
87,126.156296
88,127.73667
89,127.18544
90,128.74791
91,128.45209
92,128.05573
93,126.72917
94,127.01068
95,129.3639
96,127.45638
97,128.94969
98,130.56517
99,129.38847
100,131.09874
