id,close
1,128.01949
2,128.9909
3,126.415886
4,130.40485
5,137.05582
6,130.9552
7,134.06259
8,127.3889
9,133.15456
10,129.53168
11,130.37741
12,135.29538
13,123.25118
14,133.45016
15,131.67009
16,131.99597
17,135.87314
18,129.24026
19,126.62038
20,131.13887
21,129.38536
22,139.03456
23,129.5544
24,132.96751
25,133.09802
26,132.15964
27,137.43736
28,138.66798
29,134.70409
30,127.85557
31,135.67532
32,131.01575
33,135.76242
34,134.32994
35,141.97937
36,130.37033
37,136.46324
38,133.79115
39,137.71503
40,139.48059
41,134.04959
42,139.94934
43,133.72388
44,133.02988
45,134.1026
46,140.76654
47,134.96985
48,137.08815
49,138.61772
50,134.9036
51,143.78084
52,136.31747
53,137.05186
54,132.37741
55,147.53528
56,140.96408
57,148.52399
58,140.1882
59,147.24553
60,138.68164
61,148.97476
62,141.66194
63,148.55627
64,136.76305
65,150.07263
66,142.85979
67,147.25818
68,149.13326
69,151.73154
70,148.46268
71,142.68806
72,143.63841
73,153.31122
74,144.62228
75,145.78085
76,148.5135
77,148.20406
78,150.22702
79,149.80469
80,145.98895
81,154.17592
82,155.60799
83,147.21967
84,146.42126
85,146.90266
86,155.0489
87,148.23663
88,155.83882
89,149.0684
90,154.93236
91,148.15561
92,150.19385
93,153.37627
94,164.00764
95,148.8168
96,160.38574
97,163.7695
98,158.17891
99,151.28612
100,154.30006
