id,close
1,105.777145
2,118.708595
3,115.67261
4,126.380775
5,107.4484
6,106.616714
7,112.02399
8,122.563515
9,121.34941
10,125.53609
11,101.242744
12,121.369125
13,123.09653
14,111.61202
15,114.32262
16,119.28771
17,113.235016
18,136.88963
19,133.97408
20,119.09995
21,119.99448
22,121.84256
23,116.14042
24,129.64282
25,126.68392
26,100.008896
27,118.54004
28,124.83307
29,130.7035
30,122.63818
31,129.05869
32,126.46001
33,121.74109
34,113.782074
35,121.278366
36,130.50006
37,103.278145
38,129.28021
39,119.2556
40,113.402916
41,111.70485
42,109.88448
43,129.70724
44,130.32198
45,105.43017
46,112.14575
47,117.8718
48,136.61526
49,134.90373
50,117.10866
51,124.48907
52,123.294624
53,138.731
54,123.651634
55,125.63332
56,109.97774
57,144.48181
58,125.76987
59,133.12616
60,124.06046
61,117.32281
62,136.3717
63,140.05968
64,123.116295
65,121.78962
66,122.356346
67,129.5768
68,149.9955
69,103.65119
70,133.85326
71,137.42833
72,125.77899
73,142.28049
74,133.48665
75,148.7199
76,104.23326
77,115.39721
78,121.31447
79,134.47612
80,121.546875
81,123.69473
82,112.752174
83,128.802
84,145.47679
85,133.73589
86,122.07721
87,122.47352
88,128.66064
89,119.23415
90,122.65528
91,124.195786
92,125.00335
93,128.89363
94,129.98053
95,140.37521
96,145.6736
97,138.87253
98,141.16357
99,142.409
100,128.68031
