id,close
1,120.32008
2,122.82551
3,119.864044
4,128.27962
5,119.895164
6,120.8773
7,119.083694
8,116.29843
9,118.51342
10,127.65235
11,120.82047
12,119.57743
13,121.68767
14,120.07014
15,122.75438
16,109.42701
17,130.54823
18,118.47718
19,127.62236
20,134.37466
21,119.54541
22,122.784775
23,124.39941
24,114.78414
25,119.78045
26,130.18561
27,132.62854
28,127.92059
29,130.91638
30,119.511215
31,132.35808
32,127.3881
33,122.66714
34,128.4679
35,126.77126
36,123.22435
37,129.55788
38,139.76074
39,137.2168
40,125.93506
41,118.80744
42,136.21164
43,124.47902
44,133.8831
45,116.747086
46,116.63849
47,126.022064
48,124.491104
49,119.68494
50,134.90186
51,136.56494
52,127.097145
53,136.32742
54,134.86188
55,133.31265
56,137.73647
57,137.63356
58,123.50591
59,138.57019
60,125.23969
61,127.83296
62,131.09598
63,133.67044
64,145.12192
65,137.81944
66,139.41957
67,137.99165
68,141.65283
69,126.31622
70,136.59827
71,132.2154
72,132.68443
73,144.23422
74,134.84387
75,147.85826
76,135.68042
77,149.84604
78,138.968
79,139.54706
80,140.73193
81,143.6522
82,147.32324
83,134.02467
84,148.74403
85,141.08665
86,149.53914
87,146.14561
88,130.46013
89,142.80034
90,142.76707
91,141.47662
92,146.27603
93,144.86732
94,138.44228
95,143.41754
96,141.33342
97,141.14066
98,142.63004
99,144.77068
100,149.68651
