id,close
1,127.32518
2,108.4722
3,109.59585
4,86.3767
5,119.50713
6,90.650375
7,106.19332
8,120.30654
9,95.04556
10,96.26255
11,127.8619
12,93.92904
13,99.182465
14,83.67847
15,109.35816
16,121.71183
17,98.43299
18,113.63417
19,110.69534
20,112.3329
21,100.86949
22,97.830444
23,93.96522
24,121.43134
25,72.73257
26,98.91988
27,76.201096
28,102.22272
29,79.688644
30,84.875374
31,90.672356
32,87.168304
33,94.55545
34,107.612564
35,75.86789
36,73.78852
37,104.18741
38,87.11758
39,90.644165
40,92.27041
41,72.62513
42,75.81857
43,80.46595
44,81.633316
45,78.69598
46,80.78811
47,79.56965
48,75.11384
49,98.28777
50,89.308495
51,82.67513
52,72.73215
53,98.699715
54,74.36549
55,91.99113
56,84.212364
57,67.21197
58,86.301155
59,100.0737
60,73.12322
61,87.770294
62,89.10362
63,85.29719
64,98.03306
65,71.39359
66,64.54753
67,61.527935
68,74.17377
69,90.04388
70,78.286194
71,69.04747
72,69.45168
73,95.457344
74,64.201195
75,102.94707
76,80.42346
77,89.00589
78,94.958725
79,82.12154
80,79.453476
81,75.1877
82,82.65734
83,79.02675
84,81.71323
85,78.85853
86,67.09222
87,69.91289
88,74.04365
89,90.83722
90,62.026615
91,77.79427
92,65.489334
93,72.73025
94,50.944645
95,74.966446
96,79.86208
97,70.72467
98,76.53042
99,74.08195
100,86.59684
