id,close
1,128.86118
2,132.74373
3,121.55091
4,126.5863
5,125.56873
6,123.6983
7,124.881256
8,129.14615
9,119.31989
10,131.36261
11,127.756256
12,129.90872
13,123.825134
14,127.8681
15,141.7641
16,130.67708
17,133.55586
18,126.86964
19,129.02972
20,124.05021
21,134.83493
22,126.931725
23,134.19359
24,127.98731
25,130.0393
26,125.45092
27,128.10835
28,137.22557
29,127.43274
30,134.15492
31,134.63286
32,136.2477
33,130.08212
34,132.71013
35,135.37184
36,138.54057
37,135.1893
38,134.07283
39,135.68158
40,134.91916
41,130.87607
42,143.8586
43,137.93599
44,134.13597
45,138.86713
46,134.4747
47,126.999756
48,136.45976
49,137.36497
50,138.65068
51,138.15752
52,139.01707
53,139.14125
54,134.06021
55,144.48701
56,140.69823
57,135.78937
58,136.18933
59,132.1602
60,143.90869
61,147.68906
62,146.73639
63,153.85475
64,149.56125
65,140.23096
66,141.06769
67,156.57518
68,144.90427
69,143.56885
70,145.77197
71,148.31073
72,145.61179
73,137.62166
74,146.67462
75,152.14445
76,145.44989
77,146.02701
78,137.19202
79,150.66478
80,141.56735
81,146.483
82,146.92276
83,144.80301
84,153.40727
85,144.78645
86,143.9252
87,143.64662
88,148.64552
89,154.84888
90,142.3305
91,146.27646
92,148.7616
93,151.95894
94,152.83067
95,152.99661
96,159.14664
97,154.08191
98,150.79314
99,157.89612
100,155.46184
