id,close
1,119.43625
2,121.3829
3,120.6957
4,121.836586
5,122.71898
6,122.864075
7,120.546425
8,122.96387
9,122.817955
10,121.375374
11,122.257744
12,122.34223
13,123.33748
14,124.03369
15,122.77232
16,124.62072
17,122.23829
18,122.93077
19,123.645805
20,123.68534
21,123.679276
22,124.30412
23,124.43457
24,124.69478
25,123.554306
26,123.99822
27,123.71448
28,124.784836
29,125.46045
30,123.727615
31,124.3153
32,124.16833
33,125.21683
34,126.278534
35,124.61851
36,126.35855
37,126.58326
38,127.847336
39,127.23734
40,126.02243
41,126.74263
42,125.604225
43,126.53017
44,127.62058
45,126.4797
46,128.35083
47,125.41987
48,127.70347
49,128.18933
50,128.42542
51,129.45831
52,126.84555
53,129.31096
54,129.61249
55,129.63795
56,128.96469
57,129.80252
58,129.86516
59,127.711075
60,129.78044
61,130.95319
62,129.9473
63,132.05592
64,131.9175
65,130.40874
66,132.10751
67,130.78944
68,132.49461
69,131.39197
70,132.21164
71,132.12985
72,132.40825
73,132.26978
74,132.34808
75,132.97441
76,133.35532
77,129.70338
78,130.72763
79,131.22125
80,133.86946
81,135.46994
82,134.97017
83,134.22357
84,134.61255
85,134.96654
86,132.83171
87,136.08078
88,132.10922
89,131.22945
90,137.26941
91,136.54913
92,135.20358
93,136.89647
94,135.99707
95,131.85558
96,137.68646
97,137.35263
98,134.79102
99,137.02429
100,135.94691
