id,close
1,120.984856
2,122.30983
3,120.975784
4,120.170975
5,122.565926
6,123.3542
7,121.25645
8,119.23954
9,123.2218
10,121.6824
11,121.32444
12,123.442764
13,123.025185
14,121.812164
15,118.69872
16,123.32319
17,121.047806
18,123.536194
19,123.63065
20,123.531624
21,119.68252
22,123.29504
23,127.64365
24,124.81927
25,120.88857
26,120.189644
27,123.9462
28,124.51648
29,124.04782
30,125.03099
31,122.100624
32,125.18072
33,124.61851
34,124.42984
35,124.85335
36,121.75057
37,124.56017
38,123.74005
39,125.25631
40,125.45966
41,119.751595
42,120.438614
43,124.36371
44,125.22333
45,122.51097
46,129.10179
47,126.40234
48,123.91397
49,124.19931
50,124.2816
51,127.12885
52,125.93464
53,125.624756
54,121.62462
55,125.22002
56,127.1517
57,129.87889
58,129.61554
59,128.43733
60,123.73874
61,130.01419
62,128.76561
63,128.49493
64,129.65802
65,130.4254
66,127.46336
67,125.987305
68,126.47435
69,126.18959
70,132.9207
71,130.47725
72,124.437675
73,138.64088
74,124.53815
75,131.46414
76,130.87708
77,133.68483
78,126.30032
79,130.63916
80,130.03238
81,134.29065
82,128.7082
83,131.53624
84,133.32443
85,133.03517
86,132.66156
87,133.79893
88,129.45607
89,131.0561
90,128.84218
91,131.04616
92,138.21333
93,136.1784
94,136.85367
95,130.053
96,135.14937
97,133.41824
98,144.90851
99,130.01588
100,134.75851
