id,close
1,119.96627
2,120.09427
3,120.28914
4,120.362144
5,120.46774
6,120.8074
7,121.176605
8,120.72884
9,120.631714
10,121.18255
11,120.928276
12,121.57966
13,121.735886
14,121.86207
15,122.06981
16,121.59533
17,121.79185
18,121.47146
19,122.21403
20,122.67722
21,122.85362
22,122.78389
23,122.457855
24,122.16304
25,123.090256
26,122.285545
27,122.991776
28,122.84766
29,124.04591
30,123.45819
31,123.54338
32,123.64687
33,123.24064
34,124.97049
35,123.95597
36,124.4564
37,124.40765
38,124.599396
39,125.398834
40,125.03862
41,124.17418
42,124.339325
43,125.17452
44,124.65199
45,125.7394
46,125.10481
47,124.643005
48,124.99674
49,125.8538
50,125.76594
51,125.77694
52,126.55717
53,127.393486
54,127.14981
55,127.042305
56,127.320595
57,127.738884
58,128.05824
59,128.11334
60,128.62738
61,127.318695
62,128.43764
63,128.2515
64,128.72731
65,129.25058
66,128.13945
67,129.0025
68,129.26324
69,129.52507
70,129.07095
71,129.12276
72,129.56908
73,130.92589
74,129.25337
75,130.36388
76,129.39885
77,130.39214
78,129.42485
79,130.17766
80,131.24396
81,130.41713
82,132.04564
83,130.32085
84,131.59262
85,130.73604
86,130.92023
87,133.01344
88,132.90761
89,132.04976
90,132.1743
91,132.04031
92,132.44179
93,132.4715
94,133.66716
95,132.85826
96,134.54959
97,135.22813
98,133.8566
99,133.51083
100,135.797
