id,close
1,120.08024
2,120.18074
3,119.01575
4,119.365456
5,118.16976
6,118.353165
7,118.41766
8,117.46851
9,117.47676
10,117.73653
11,117.39036
12,116.70936
13,116.369995
14,116.8551
15,116.96687
16,118.15544
17,118.463905
18,118.67623
19,119.84819
20,117.89834
21,118.33808
22,116.21619
23,117.19502
24,115.419304
25,115.25338
26,114.711006
27,116.68893
28,117.30328
29,116.63692
30,117.126564
31,117.89465
32,117.41
33,116.72614
34,117.30323
35,115.3547
36,116.38438
37,117.14476
38,115.76037
39,113.64194
40,112.40177
41,114.42269
42,114.49845
43,114.324326
44,116.22138
45,117.386185
46,117.74547
47,118.24684
48,118.01564
49,121.75087
50,123.06582
51,123.1086
52,125.417274
53,125.64051
54,125.86003
55,125.4862
56,128.1099
57,128.69391
58,129.0309
59,129.52315
60,130.92369
61,130.26558
62,130.212
63,130.38806
64,130.82584
65,132.02077
66,131.2753
67,131.57555
68,132.88046
69,134.68066
70,135.41002
71,134.38577
72,134.19656
73,133.27878
74,132.44293
75,133.42229
76,132.47838
77,132.62611
78,134.43678
79,134.03864
80,131.51418
81,128.60013
82,128.75589
83,130.89444
84,130.393
85,130.0152
86,131.94601
87,130.88934
88,132.01729
89,128.87617
90,130.6978
91,132.9258
92,133.78891
93,133.38722
94,135.61917
95,135.82008
96,137.35039
97,137.69083
98,137.26248
99,138.39774
100,138.94359
