id,close
1,126.12859
2,126.61624
3,125.18535
4,120.81838
5,124.69238
6,125.16237
7,125.57278
8,117.68586
9,130.76733
10,132.10028
11,124.60095
12,122.88906
13,129.07368
14,128.12221
15,129.13206
16,124.689804
17,115.46361
18,123.6961
19,126.90739
20,124.93151
21,126.19675
22,130.18805
23,126.1703
24,120.980606
25,125.66727
26,137.85666
27,132.57178
28,130.2294
29,123.48585
30,131.68901
31,134.99825
32,127.6861
33,129.49352
34,126.40817
35,144.66353
36,128.52983
37,126.72905
38,125.66902
39,128.14793
40,123.80121
41,137.20256
42,128.73213
43,130.34998
44,129.63116
45,120.27693
46,126.91678
47,130.94772
48,129.67036
49,119.11759
50,137.18806
51,131.6923
52,134.41049
53,129.76466
54,121.5623
55,132.85909
56,130.8323
57,123.635284
58,136.52408
59,114.54803
60,131.44943
61,133.38416
62,130.94527
63,136.48297
64,138.59256
65,134.04869
66,136.64572
67,138.60048
68,131.89803
69,140.83456
70,139.60216
71,139.32132
72,132.02408
73,129.335
74,128.996
75,142.9792
76,133.46729
77,133.60977
78,137.64024
79,138.79019
80,125.0982
81,137.24402
82,134.14357
83,141.54758
84,134.73631
85,141.23885
86,144.52899
87,154.34761
88,140.17393
89,127.476654
90,140.42828
91,146.13187
92,140.36517
93,139.63904
94,140.39342
95,147.54216
96,151.35564
97,152.64821
98,153.13428
99,152.75954
100,154.50963
