id,close
1,119.67498
2,118.35231
3,118.91203
4,118.45297
5,115.792
6,116.47873
7,116.68478
8,115.43862
9,114.81677
10,115.12069
11,114.69335
12,115.68234
13,115.645065
14,116.26617
15,116.57215
16,117.610054
17,117.999016
18,116.14745
19,117.63528
20,117.16234
21,118.373764
22,116.694824
23,115.943245
24,113.05176
25,111.14197
26,111.3363
27,111.59141
28,112.04264
29,111.41395
30,111.18914
31,112.38182
32,112.31318
33,112.16534
34,111.93198
35,111.85688
36,111.35377
37,114.29293
38,111.19091
39,110.03125
40,110.16936
41,109.74757
42,110.71974
43,110.994965
44,112.41377
45,112.25257
46,112.651764
47,112.75662
48,115.43118
49,116.39708
50,114.26704
51,113.20708
52,113.38808
53,114.40684
54,114.49707
55,114.79225
56,115.35198
57,114.32817
58,113.55434
59,114.181
60,114.32587
61,113.43647
62,113.5344
63,115.23958
64,115.16328
65,113.40891
66,113.07172
67,113.83014
68,114.42252
69,116.61359
70,118.91844
71,118.6953
72,118.1576
73,117.83933
74,117.17699
75,117.64642
76,117.025894
77,118.00049
78,116.809586
79,117.72475
80,118.42119
81,117.33273
82,115.69564
83,117.97955
84,118.1209
85,118.87521
86,121.125175
87,122.16239
88,122.023285
89,120.88915
90,120.250916
91,122.59928
92,122.09722
93,121.65292
94,123.16199
95,122.98361
96,124.93367
97,126.410545
98,126.96363
99,127.59943
100,127.34991
