id,close
1,139.68008
2,111.85742
3,123.402954
4,112.18525
5,120.16416
6,143.20374
7,127.66542
8,122.05086
9,138.65474
10,130.81685
11,109.5775
12,115.061516
13,111.51793
14,133.097
15,126.62324
16,139.25409
17,115.458336
18,138.3465
19,127.7654
20,152.78754
21,122.99012
22,126.76553
23,120.42588
24,117.5209
25,130.39282
26,152.69437
27,131.86661
28,128.63573
29,154.14825
30,138.67305
31,140.24059
32,117.11953
33,137.03824
34,135.86525
35,140.8508
36,122.939575
37,122.60771
38,155.80667
39,119.59572
40,130.27208
41,127.06654
42,144.79619
43,138.59195
44,126.9388
45,160.60445
46,119.86635
47,120.96741
48,131.14587
49,125.77011
50,152.46376
51,106.99079
52,141.96663
53,115.40326
54,157.89954
55,129.23015
56,129.30301
57,127.33405
58,128.66968
59,115.86983
60,140.86467
61,142.40242
62,127.72121
63,163.23085
64,127.63144
65,134.09184
66,131.57472
67,124.060524
68,131.88269
69,132.01709
70,164.79184
71,146.29451
72,122.29113
73,135.24867
74,151.19466
75,129.96991
76,158.26698
77,146.86952
78,133.63115
79,154.7786
80,137.95442
81,158.0714
82,127.92705
83,140.3446
84,161.84763
85,152.56104
86,149.32567
87,153.44725
88,116.05426
89,143.68112
90,157.36226
91,142.84868
92,127.44872
93,149.36208
94,157.6226
95,146.9521
96,126.50134
97,147.06114
98,139.52092
99,173.1974
100,134.16988
