id,close
1,121.09187
2,120.947754
3,120.91635
4,122.234825
5,122.01718
6,122.63766
7,121.29895
8,122.26109
9,122.94295
10,123.46567
11,123.18917
12,123.489
13,123.82864
14,125.06525
15,124.56754
16,124.20325
17,124.239075
18,122.76618
19,123.93655
20,123.73612
21,124.63797
22,123.7137
23,123.2561
24,124.71528
25,124.519646
26,123.22358
27,124.10603
28,125.057076
29,125.45526
30,124.96178
31,124.51953
32,125.24969
33,124.54814
34,123.57539
35,123.82031
36,123.892296
37,125.62886
38,123.67547
39,124.28322
40,124.04907
41,124.77236
42,125.82585
43,125.75609
44,126.90183
45,125.56185
46,127.99826
47,125.70273
48,125.39522
49,126.6163
50,127.37788
51,127.548416
52,128.84093
53,129.22952
54,128.47011
55,129.61623
56,130.07262
57,130.1669
58,129.7229
59,127.091034
60,128.38988
61,127.40108
62,127.648796
63,128.23302
64,128.04803
65,129.62326
66,128.04901
67,130.08156
68,129.8044
69,127.23129
70,131.77844
71,131.31976
72,128.83072
73,132.43185
74,133.39767
75,131.12425
76,131.55077
77,131.36028
78,131.55368
79,132.96387
80,131.69609
81,133.25266
82,131.55734
83,133.19441
84,131.67186
85,131.0852
86,132.8947
87,131.30273
88,134.30096
89,131.38301
90,135.19989
91,135.63252
92,135.13469
93,135.35896
94,136.50801
95,137.78668
96,137.42688
97,135.28291
98,137.69499
99,135.20033
100,137.49731
