id,close
1,116.49666
2,127.179634
3,109.2322
4,112.245766
5,120.829704
6,121.45995
7,115.151924
8,99.24354
9,112.66965
10,97.42055
11,114.75555
12,120.22357
13,103.74036
14,112.317444
15,111.183846
16,114.45841
17,114.10644
18,118.262535
19,133.96686
20,113.82631
21,115.03777
22,120.53142
23,118.82487
24,115.12767
25,115.384
26,115.47527
27,123.20551
28,102.55742
29,105.15859
30,109.03085
31,122.13145
32,127.27324
33,119.075905
34,126.43515
35,117.479645
36,117.6057
37,132.6114
38,114.92695
39,119.43153
40,123.58276
41,126.484505
42,127.07174
43,131.45436
44,123.22571
45,135.48029
46,128.52402
47,134.46468
48,119.035835
49,116.40553
50,127.91838
51,124.14517
52,123.681595
53,135.78943
54,140.11443
55,133.3359
56,123.66554
57,137.74281
58,114.3982
59,128.9489
60,112.415184
61,117.360725
62,124.30813
63,132.27791
64,116.15779
65,127.93111
66,148.97684
67,126.68161
68,123.95425
69,139.04805
70,154.118
71,128.88861
72,117.6221
73,127.17633
74,126.40708
75,153.31975
76,137.70471
77,133.80632
78,140.12311
79,123.12588
80,137.35956
81,114.99728
82,131.0922
83,133.14311
84,117.234146
85,123.61229
86,131.69585
87,134.60564
88,144.73093
89,131.31908
90,120.947
91,122.16668
92,158.62851
93,132.76433
94,146.84372
95,130.05649
96,145.19676
97,141.74557
98,149.31255
99,132.83496
100,148.7783
