id,close
1,120.05646
2,121.24724
3,120.1912
4,120.12274
5,120.44632
6,119.38331
7,118.85252
8,118.81761
9,119.45916
10,118.83327
11,118.326645
12,116.21043
13,117.37901
14,116.85876
15,117.51004
16,118.405876
17,118.00247
18,117.68592
19,118.26441
20,117.174904
21,117.6023
22,118.02841
23,118.54009
24,118.63276
25,120.5109
26,118.89397
27,119.8032
28,119.96154
29,119.27527
30,120.75851
31,119.98698
32,119.035774
33,120.45315
34,119.467316
35,117.71026
36,118.049866
37,118.70625
38,118.30833
39,117.50874
40,116.33071
41,115.798904
42,116.969574
43,115.109116
44,115.79239
45,116.67193
46,115.94999
47,117.45236
48,115.6814
49,116.33407
50,116.92672
51,115.74027
52,116.05661
53,116.52702
54,116.61241
55,116.88051
56,117.29025
57,117.200775
58,118.931816
59,120.40967
60,119.10379
61,120.96177
62,121.460655
63,121.45966
64,121.37654
65,122.03472
66,123.24763
67,122.838264
68,124.05707
69,122.798416
70,124.24433
71,122.73037
72,123.859604
73,123.42882
74,126.166
75,123.375786
76,123.20315
77,123.40343
78,123.429825
79,121.869156
80,121.1543
81,121.85275
82,122.42866
83,122.99668
84,123.961334
85,121.749695
86,123.70734
87,125.53717
88,123.91034
89,125.08118
90,125.18626
91,124.98659
92,124.95211
93,126.507484
94,127.5776
95,128.57047
96,128.88577
97,128.43369
98,130.10786
99,130.05943
100,130.27303
