id,close
1,120.43647
2,120.68305
3,120.915886
4,120.96304
5,121.26485
6,121.75537
7,121.71148
8,121.554474
9,121.48191
10,121.763336
11,121.72997
12,121.4971
13,122.46227
14,122.450554
15,121.877594
16,122.25587
17,122.09634
18,121.87138
19,122.16433
20,122.348
21,122.25898
22,121.835594
23,122.22801
24,121.83565
25,121.6024
26,121.9946
27,122.15593
28,121.726814
29,121.914986
30,122.27808
31,121.94376
32,121.70516
33,122.184006
34,121.68954
35,122.684006
36,122.44467
37,122.53824
38,122.70925
39,122.80396
40,122.270615
41,122.52434
42,122.916176
43,122.593445
44,122.71916
45,123.21262
46,123.6209
47,123.07647
48,123.5972
49,123.41796
50,123.790085
51,123.60338
52,123.43493
53,124.054504
54,123.69241
55,124.08754
56,123.733864
57,123.785675
58,123.52652
59,123.23039
60,123.82418
61,123.9956
62,124.14923
63,124.16111
64,124.50032
65,123.625656
66,124.370705
67,124.30305
68,124.45245
69,124.26703
70,125.14739
71,124.78291
72,125.20816
73,124.74142
74,124.584305
75,124.82605
76,124.441925
77,125.01104
78,124.8788
79,125.598854
80,125.638275
81,125.46612
82,125.63846
83,125.52788
84,125.43693
85,125.82114
86,126.20105
87,125.40685
88,126.52645
89,126.85433
90,125.88846
91,126.122284
92,126.62318
93,126.26985
94,126.11065
95,126.399185
96,126.137924
97,126.356606
98,126.87952
99,125.39437
100,126.16873
