id,close
1,120.29191
2,120.41164
3,120.70011
4,120.77883
5,120.83807
6,120.65353
7,121.10002
8,120.92258
9,121.11988
10,121.363815
11,121.4035
12,121.276855
13,121.58843
14,121.633446
15,121.84338
16,121.562126
17,121.563644
18,121.7061
19,122.09975
20,122.05491
21,122.09728
22,121.98017
23,122.61295
24,122.437904
25,122.37965
26,122.165565
27,122.33135
28,122.54984
29,122.62492
30,122.61054
31,122.73249
32,122.68365
33,123.04754
34,123.0473
35,122.88776
36,122.84287
37,122.476105
38,122.43955
39,122.897446
40,122.75698
41,122.86484
42,123.03956
43,123.15885
44,123.04795
45,123.19793
46,123.3819
47,123.09303
48,123.09374
49,123.230095
50,123.73642
51,123.87734
52,123.920105
53,123.77735
54,123.675705
55,123.67368
56,123.74088
57,123.80359
58,123.56726
59,123.7664
60,123.49903
61,123.30979
62,123.60611
63,124.09446
64,123.75135
65,123.90921
66,123.892296
67,124.651634
68,124.52084
69,124.107285
70,124.40999
71,124.27145
72,124.39229
73,124.92329
74,124.55149
75,124.77884
76,124.70353
77,124.75203
78,124.83673
79,124.88438
80,124.6312
81,124.950066
82,124.72145
83,124.718094
84,124.90995
85,125.057915
86,124.67788
87,125.518654
88,124.91133
89,125.45556
90,125.654526
91,125.39678
92,125.301476
93,125.74666
94,125.490845
95,125.805595
96,126.312035
97,126.09574
98,125.998566
99,125.45562
100,126.33754
