id,close
1,120.696686
2,120.59008
3,120.287056
4,118.67692
5,119.48904
6,119.6797
7,120.79596
8,118.82904
9,118.39802
10,118.80384
11,117.126175
12,118.79236
13,118.1455
14,120.38958
15,118.85064
16,120.745155
17,122.26086
18,117.139015
19,120.10022
20,115.577675
21,115.32064
22,114.84577
23,115.43274
24,116.943085
25,116.51823
26,117.53118
27,117.60525
28,119.30349
29,118.76095
30,119.07527
31,116.562004
32,115.60925
33,117.2704
34,117.57787
35,117.265945
36,115.38416
37,118.92175
38,116.491
39,114.60049
40,113.08211
41,114.92711
42,115.140015
43,118.63281
44,119.59405
45,118.24508
46,119.69691
47,117.91881
48,121.13927
49,120.704346
50,120.978165
51,117.72588
52,116.33563
53,117.122734
54,112.00082
55,116.38572
56,123.8055
57,122.46604
58,120.00411
59,119.7079
60,117.30684
61,115.907394
62,120.298965
63,123.667145
64,123.42591
65,125.752884
66,127.99697
67,125.65519
68,126.022
69,125.79501
70,127.242966
71,128.88533
72,129.44226
73,126.2721
74,125.232895
75,126.6849
76,124.887024
77,125.42331
78,127.4222
79,125.43765
80,126.67425
81,123.184135
82,122.4996
83,118.629105
84,119.43246
85,121.8394
86,126.48742
87,127.95035
88,128.53687
89,123.65211
90,126.801544
91,128.7989
92,126.011955
93,126.89128
94,129.5351
95,131.80156
96,133.77863
97,133.15257
98,131.94081
99,127.014465
100,131.80244
