id,close
1,120.06159
2,119.67844
3,119.255714
4,118.83441
5,118.87533
6,119.69299
7,120.47626
8,120.12667
9,119.25169
10,119.75419
11,119.14887
12,119.096924
13,118.78613
14,119.4251
15,118.76044
16,120.45095
17,119.49386
18,119.63787
19,120.618835
20,120.187096
21,120.85928
22,120.29289
23,121.05258
24,121.25878
25,119.80867
26,119.580536
27,119.787994
28,121.32269
29,120.858696
30,121.01458
31,120.515594
32,120.40428
33,120.18698
34,120.73911
35,120.15365
36,119.8403
37,120.71752
38,119.93904
39,118.65911
40,118.55845
41,118.93965
42,119.12424
43,120.308914
44,120.58179
45,119.919495
46,120.55222
47,119.471855
48,120.81001
49,120.43589
50,120.63734
51,122.30036
52,122.421776
53,122.920845
54,123.23708
55,123.192245
56,123.72785
57,124.22725
58,123.99256
59,124.06201
60,124.65109
61,124.61509
62,124.22319
63,124.55682
64,125.72623
65,125.8835
66,124.96382
67,125.85144
68,125.53096
69,125.93403
70,125.17007
71,126.55911
72,126.273735
73,126.32582
74,125.24704
75,126.147995
76,126.538795
77,126.64314
78,127.44156
79,127.37935
80,126.50663
81,126.19159
82,125.96321
83,127.228966
84,126.951
85,126.930016
86,127.852066
87,128.56096
88,127.658676
89,127.51771
90,128.69688
91,129.86566
92,129.15019
93,130.51863
94,130.51762
95,131.50629
96,131.3621
97,132.23235
98,132.4073
99,132.11221
100,133.69112
