id,close
1,128.7903
2,130.934
3,131.8286
4,130.37459
5,124.81513
6,133.21745
7,130.2456
8,129.68063
9,132.75693
10,130.80705
11,135.8009
12,127.08493
13,127.74944
14,139.18088
15,131.71198
16,133.29324
17,128.8587
18,134.02686
19,131.84317
20,132.63408
21,137.99133
22,140.16914
23,134.02866
24,130.0663
25,148.11295
26,131.13301
27,138.84059
28,134.5415
29,136.34053
30,139.76845
31,133.21489
32,138.13303
33,134.39804
34,135.4419
35,136.74472
36,134.14119
37,144.62895
38,137.4253
39,130.25644
40,132.37544
41,133.39651
42,134.95357
43,141.03944
44,135.00208
45,138.2047
46,135.64484
47,138.12334
48,137.49025
49,136.18318
50,136.85335
51,141.32494
52,135.68935
53,137.19597
54,132.41035
55,147.87082
56,139.8773
57,138.34464
58,146.12836
59,142.16841
60,147.8415
61,156.51425
62,141.34814
63,142.18951
64,145.18442
65,147.71274
66,140.39551
67,140.78317
68,154.04767
69,151.26674
70,146.9603
71,152.08604
72,150.04555
73,142.24347
74,141.88457
75,148.0476
76,153.06117
77,147.34155
78,147.61775
79,151.46028
80,143.83932
81,148.9438
82,151.13348
83,155.23006
84,143.23111
85,156.25189
86,155.06737
87,156.52582
88,156.8962
89,147.03757
90,159.81093
91,151.78683
92,157.75624
93,158.93387
94,158.04219
95,166.7847
96,159.33086
97,160.71098
98,166.49501
99,158.3459
100,149.81216
