id,close
1,119.99713
2,120.19016
3,119.9789
4,119.12533
5,119.344795
6,119.27263
7,118.589584
8,118.978325
9,118.168175
10,118.405136
11,119.512764
12,119.26053
13,119.936165
14,119.473694
15,120.09312
16,119.76749
17,119.46767
18,119.043846
19,120.00204
20,118.67646
21,118.75947
22,117.72034
23,119.71602
24,117.52412
25,116.90755
26,117.88314
27,118.151924
28,118.22359
29,117.95368
30,118.91764
31,116.174164
32,117.35277
33,116.98898
34,117.85968
35,117.73579
36,116.95473
37,117.79582
38,118.01876
39,116.0109
40,117.545425
41,117.40837
42,116.49105
43,117.94557
44,116.621216
45,116.75949
46,117.3478
47,117.92068
48,119.04413
49,119.09108
50,118.192894
51,116.66665
52,117.06615
53,118.444885
54,118.88322
55,119.380554
56,120.66454
57,121.344505
58,121.321465
59,121.133736
60,122.05291
61,122.17937
62,122.464096
63,124.209816
64,126.31465
65,125.5595
66,125.1095
67,127.67315
68,128.41481
69,129.1351
70,129.6209
71,128.53452
72,129.62862
73,130.18597
74,131.70375
75,131.38432
76,130.40134
77,128.61089
78,127.70162
79,129.82161
80,127.8949
81,126.79058
82,126.80606
83,128.14018
84,125.999054
85,125.765816
86,125.792114
87,127.33944
88,127.835236
89,126.57736
90,128.34108
91,128.7168
92,131.07594
93,130.02818
94,129.78648
95,129.33147
96,128.86644
97,132.61465
98,132.27429
99,132.46208
100,131.6906
