id,close
1,119.78891
2,118.52071
3,119.7998
4,118.73548
5,118.866585
6,118.11954
7,118.060425
8,115.80771
9,117.36124
10,116.61953
11,115.78972
12,116.420204
13,116.32405
14,118.3991
15,119.77342
16,119.33326
17,117.67426
18,116.77331
19,118.02165
20,117.03456
21,122.588615
22,119.26391
23,121.92571
24,118.67446
25,119.04344
26,120.24583
27,118.358055
28,117.75204
29,118.464935
30,116.03702
31,117.46123
32,116.350685
33,111.86162
34,111.85177
35,114.501366
36,111.131226
37,114.28633
38,115.500435
39,113.886604
40,115.37246
41,114.98047
42,113.4792
43,111.522064
44,114.66445
45,119.27555
46,118.90706
47,120.18583
48,123.47404
49,122.86466
50,119.65111
51,121.99402
52,123.795975
53,125.87007
54,122.411766
55,122.4734
56,123.56512
57,122.52174
58,124.742615
59,126.27501
60,120.282135
61,119.148415
62,119.25164
63,117.88473
64,120.85138
65,114.665276
66,117.985
67,117.894424
68,117.58523
69,121.572586
70,117.44214
71,122.14278
72,115.53382
73,119.99073
74,114.60821
75,115.20827
76,114.147606
77,117.94035
78,119.72471
79,118.76112
80,120.049126
81,117.44265
82,115.96923
83,114.23418
84,116.88068
85,121.16263
86,124.35821
87,120.85231
88,116.59693
89,119.184395
90,117.986755
91,118.82852
92,117.33973
93,116.38941
94,118.01967
95,117.79933
96,119.960785
97,117.69463
98,123.499565
99,122.536415
100,120.168144
