id,close
1,119.7725
2,120.34716
3,119.61596
4,120.28596
5,119.35547
6,117.93491
7,116.490944
8,114.57315
9,114.74202
10,116.58807
11,117.29138
12,117.96106
13,119.62274
14,120.75415
15,120.82036
16,121.91539
17,121.805954
18,120.18774
19,122.6208
20,121.868866
21,121.96745
22,119.674065
23,121.09455
24,121.836525
25,122.29384
26,121.55839
27,121.855156
28,122.67716
29,124.10681
30,122.54637
31,123.96521
32,122.2705
33,121.05386
34,118.96831
35,118.69284
36,121.682465
37,122.91015
38,120.99864
39,119.272224
40,117.809135
41,118.386635
42,119.96033
43,119.87505
44,121.062355
45,122.64402
46,122.18195
47,124.19328
48,123.049255
49,123.65443
50,124.80553
51,125.231995
52,124.90653
53,125.56753
54,126.23175
55,130.18666
56,129.69049
57,128.45288
58,127.515564
59,127.606964
60,129.51979
61,127.476105
62,126.07805
63,124.419495
64,128.04237
65,127.158485
66,126.05284
67,125.15599
68,128.10312
69,126.56075
70,129.2237
71,126.44177
72,126.182495
73,126.63779
74,128.12823
75,128.94833
76,125.69391
77,127.68954
78,128.74203
79,125.41788
80,126.33766
81,125.44712
82,124.1052
83,127.99113
84,126.044174
85,126.38053
86,125.70037
87,123.632256
88,124.61048
89,125.285995
90,125.22459
91,124.85485
92,125.65465
93,124.90161
94,122.50166
95,127.688126
96,126.588554
97,124.31165
98,122.71367
99,124.36514
100,125.52553
