id,close
1,119.691956
2,120.307816
3,120.17092
4,120.84551
5,120.865845
6,121.01458
7,119.94009
8,119.49478
9,119.05535
10,120.23426
11,119.864845
12,119.89119
13,120.61803
14,120.34473
15,120.996025
16,119.489494
17,119.457436
18,118.81527
19,120.35462
20,119.517136
21,119.61671
22,118.141464
23,118.77094
24,118.759636
25,117.628944
26,118.77391
27,119.59232
28,120.19045
29,120.32633
30,120.68572
31,121.087036
32,121.132164
33,121.45698
34,122.265976
35,122.84128
36,122.46757
37,122.81535
38,120.07164
39,120.95264
40,120.195015
41,120.70017
42,121.96774
43,121.05776
44,122.85734
45,122.19211
46,122.79965
47,121.93603
48,121.27721
49,121.67544
50,122.148125
51,122.68188
52,122.67416
53,124.43618
54,123.143105
55,124.0328
56,124.34279
57,124.44563
58,124.25526
59,123.548195
60,124.62515
61,124.41692
62,124.15502
63,125.02426
64,125.159966
65,124.84633
66,125.4086
67,125.94129
68,126.04079
69,127.4069
70,128.45468
71,127.68365
72,126.17085
73,126.23691
74,125.14258
75,126.34707
76,125.26793
77,126.62044
78,127.10655
79,127.41755
80,126.71047
81,126.13368
82,126.70609
83,126.24764
84,125.01639
85,125.60302
86,126.30093
87,126.04291
88,127.13361
89,125.04361
90,126.591415
91,126.91788
92,127.44781
93,127.66463
94,127.890045
95,129.23051
96,128.59698
97,128.93216
98,129.07996
99,127.81355
100,129.29312
