id,close
1,129.89299
2,127.364716
3,126.498184
4,122.423836
5,125.56505
6,125.71403
7,120.830925
8,129.11835
9,122.19763
10,122.987045
11,126.439705
12,133.11362
13,128.77446
14,124.84711
15,125.23476
16,133.05908
17,137.70471
18,134.6079
19,133.88098
20,129.07672
21,131.70084
22,140.74998
23,129.57146
24,137.64374
25,130.37146
26,131.1821
27,129.17874
28,133.00035
29,129.27698
30,130.33224
31,127.075035
32,136.48048
33,138.09283
34,128.80602
35,131.31334
36,131.58711
37,132.23439
38,129.90884
39,133.35307
40,133.46094
41,125.020836
42,133.4003
43,132.12433
44,136.20175
45,135.79823
46,132.22066
47,137.67303
48,130.5991
49,136.35677
50,129.42572
51,139.5029
52,138.75613
53,136.88095
54,141.77771
55,133.358
56,138.61885
57,136.27249
58,141.30939
59,134.8808
60,136.9931
61,134.47037
62,136.78046
63,139.24211
64,138.65434
65,137.43736
66,140.70457
67,140.66849
68,138.57639
69,139.1369
70,144.31367
71,138.17006
72,140.36456
73,141.24562
74,142.2363
75,138.38995
76,136.05038
77,133.04565
78,141.09445
79,135.39746
80,144.91422
81,143.20499
82,144.29976
83,136.09555
84,141.34074
85,146.51028
86,141.20073
87,144.16762
88,138.64975
89,139.5496
90,140.01205
91,145.61124
92,135.62202
93,137.55367
94,146.45459
95,139.865
96,139.38959
97,142.0361
98,143.79721
99,144.63054
100,148.1805
