id,close
1,147.1699
2,114.3213
3,131.12653
4,127.04218
5,148.4812
6,114.475044
7,128.3974
8,108.4639
9,122.46327
10,139.55228
11,116.601585
12,119.82163
13,120.164215
14,116.0795
15,122.96836
16,117.8225
17,108.51746
18,129.92213
19,129.47554
20,141.45197
21,139.62053
22,122.13491
23,134.97134
24,116.9392
25,122.59952
26,119.253075
27,119.05976
28,126.56386
29,112.408966
30,149.64598
31,137.25919
32,116.659584
33,118.36932
34,125.06994
35,124.35696
36,121.466324
37,120.58295
38,128.56398
39,130.2898
40,134.66397
41,106.202065
42,132.08092
43,111.25288
44,116.58645
45,131.40302
46,127.678795
47,113.65128
48,113.80156
49,127.79832
50,142.5138
51,131.13579
52,130.88896
53,116.39104
54,111.88035
55,131.33983
56,113.24564
57,132.14928
58,131.76248
59,117.12685
60,126.38904
61,108.88944
62,133.41125
63,121.49354
64,119.15678
65,116.33748
66,107.446075
67,125.79199
68,113.53637
69,134.30858
70,110.8201
71,145.57138
72,156.33455
73,120.80519
74,139.10536
75,134.11104
76,147.2068
77,107.118004
78,136.18475
79,127.58409
80,121.03943
81,115.5206
82,136.73941
83,123.05405
84,132.93321
85,149.56491
86,148.12637
87,142.94069
88,132.9196
89,130.93149
90,132.7616
91,124.53527
92,162.40347
93,143.50992
94,152.31367
95,156.78917
96,141.85378
97,146.92163
98,143.3158
99,149.21109
100,147.06044
