id,close
1,120.94037
2,117.85033
3,119.88485
4,116.8524
5,117.659096
6,115.50355
7,115.494156
8,113.95642
9,112.076065
10,113.51797
11,112.30778
12,114.36431
13,111.82503
14,116.011406
15,114.674324
16,113.66358
17,115.513214
18,115.66704
19,114.36497
20,112.631874
21,115.70026
22,112.10206
23,110.02299
24,107.57896
25,107.54764
26,105.43224
27,104.98753
28,105.36274
29,102.64945
30,105.21931
31,107.6208
32,106.42783
33,103.52362
34,100.78884
35,101.198586
36,99.59678
37,105.38536
38,100.331635
39,98.059555
40,95.79475
41,95.43379
42,97.02829
43,96.86991
44,96.68519
45,98.81635
46,100.19465
47,99.330956
48,100.29376
49,105.426414
50,104.0066
51,102.86487
52,104.32362
53,106.01376
54,106.47984
55,107.73615
56,109.67345
57,112.56876
58,111.10497
59,112.677124
60,112.13571
61,111.64844
62,115.91542
63,115.89602
64,117.16966
65,118.51838
66,118.94817
67,119.28181
68,121.12774
69,120.649055
70,118.35544
71,118.757805
72,123.161575
73,123.234535
74,121.24013
75,122.05984
76,120.67748
77,124.133
78,123.66708
79,122.260445
80,123.047424
81,115.240685
82,114.267204
83,118.23638
84,117.70726
85,115.90767
86,116.645386
87,121.98575
88,120.73581
89,115.749405
90,113.183556
91,114.28732
92,112.3268
93,112.613075
94,118.47154
95,115.27023
96,117.15626
97,117.28591
98,121.190186
99,124.6967
100,122.464806
