id,close
1,133.55516
2,108.960625
3,120.82848
4,116.71638
5,114.83887
6,122.19546
7,113.381424
8,125.254745
9,116.70077
10,125.02354
11,123.5147
12,123.07416
13,125.618416
14,115.85684
15,118.19619
16,113.95779
17,119.36925
18,126.73977
19,121.86307
20,133.25874
21,133.8485
22,126.735016
23,115.96694
24,136.78986
25,138.06358
26,125.06152
27,125.54001
28,133.98322
29,122.85161
30,133.0761
31,125.03273
32,120.659966
33,126.50018
34,121.24048
35,133.43312
36,131.43523
37,117.792366
38,132.8483
39,137.38042
40,128.67462
41,127.12671
42,128.95398
43,123.67101
44,130.58694
45,124.43624
46,122.659706
47,138.08235
48,126.52597
49,133.4748
50,127.66984
51,132.8804
52,136.47668
53,124.89027
54,129.3641
55,129.74696
56,127.71335
57,133.38466
58,131.042
59,131.4332
60,139.65755
61,137.59087
62,132.58331
63,130.87099
64,137.68309
65,131.18008
66,138.62558
67,143.29984
68,130.1694
69,129.16756
70,143.13658
71,140.7963
72,145.05525
73,125.438255
74,134.48322
75,131.92903
76,132.73557
77,129.65303
78,137.24779
79,130.26138
80,142.0226
81,131.23486
82,132.17557
83,139.31296
84,148.66928
85,134.45053
86,133.28064
87,131.84418
88,142.29968
89,138.18758
90,152.89537
91,132.08365
92,137.9676
93,149.71632
94,135.5778
95,139.47269
96,148.90463
97,132.07071
98,145.11516
99,148.94939
100,147.55965
