id,close
1,120.98509
2,120.958565
3,120.83325
4,119.91229
5,120.30203
6,120.41123
7,120.41372
8,119.76933
9,118.04788
10,117.52672
11,117.830666
12,118.43782
13,117.85815
14,118.01524
15,116.783134
16,116.29838
17,117.342896
18,116.58751
19,116.9918
20,115.42202
21,116.27025
22,113.67113
23,115.03988
24,113.63341
25,114.13142
26,114.28188
27,116.35975
28,119.67924
29,116.728
30,115.98279
31,117.45902
32,117.04126
33,120.68056
34,120.70568
35,122.109375
36,120.00175
37,120.574135
38,120.1254
39,117.36564
40,114.02951
41,114.818985
42,118.82064
43,114.191986
44,115.25294
45,118.213295
46,118.900314
47,118.111244
48,123.41672
49,121.75912
50,122.392296
51,121.2466
52,124.62246
53,124.59132
54,119.867905
55,124.1336
56,126.53448
57,129.22443
58,131.2941
59,130.13725
60,124.902145
61,128.0817
62,128.26802
63,128.79042
64,128.76666
65,130.38661
66,127.44682
67,131.04716
68,132.95244
69,135.05066
70,136.81746
71,135.69012
72,134.1522
73,136.2159
74,137.7589
75,140.92908
76,142.66306
77,144.2582
78,144.05733
79,146.65807
80,139.6179
81,138.62903
82,138.64589
83,138.42459
84,136.38782
85,136.41612
86,144.531
87,144.7907
88,143.49165
89,135.81612
90,138.32954
91,141.0345
92,140.46632
93,146.30595
94,150.19897
95,153.85475
96,158.47421
97,155.09303
98,150.92181
99,151.51495
100,151.81525
