id,close
1,120.08902
2,118.036415
3,120.06835
4,121.582115
5,122.089645
6,121.153946
7,119.85361
8,124.35062
9,121.38815
10,122.71055
11,124.38027
12,122.143364
13,122.11548
14,118.97975
15,123.254974
16,123.8736
17,117.99357
18,127.874985
19,123.2769
20,124.27784
21,123.79228
22,125.04536
23,125.86874
24,126.17449
25,123.42271
26,125.53277
27,124.88552
28,125.73493
29,122.69321
30,121.615265
31,123.20238
32,125.684
33,129.5127
34,128.16525
35,125.41125
36,127.3657
37,122.09728
38,128.61453
39,127.70488
40,130.19286
41,128.84763
42,124.00132
43,127.24572
44,129.58154
45,126.87116
46,122.58614
47,128.43394
48,122.99851
49,124.61425
50,127.90123
51,132.27048
52,130.15015
53,128.49481
54,126.0938
55,125.232895
56,128.84354
57,128.28516
58,122.07932
59,133.13121
60,131.26646
61,133.75343
62,128.34158
63,124.66074
64,135.0205
65,126.08871
66,129.8208
67,127.635605
68,129.41913
69,131.35599
70,131.26962
71,132.70293
72,130.20581
73,129.88239
74,129.64594
75,130.43256
76,135.3065
77,127.17511
78,130.70891
79,134.19514
80,132.12286
81,131.48676
82,132.49767
83,131.59642
84,129.5158
85,131.1518
86,129.4052
87,137.46417
88,129.7681
89,131.97688
90,137.96097
91,138.8638
92,133.45107
93,136.37851
94,134.73328
95,132.40457
96,127.02002
97,134.71593
98,130.95193
99,132.89369
100,131.03105
