id,close
1,121.39265
2,121.75449
3,120.36458
4,121.11621
5,120.09959
6,119.98565
7,120.756065
8,120.06696
9,120.59709
10,120.58561
11,119.0794
12,119.51748
13,117.724525
14,118.916725
15,119.16377
16,119.79352
17,119.88012
18,120.64389
19,119.94821
20,120.14487
21,120.89677
22,120.52649
23,121.120346
24,120.589554
25,121.31785
26,121.93737
27,121.35407
28,122.573586
29,122.51032
30,121.97959
31,123.034294
32,121.1854
33,122.574
34,120.39537
35,121.0261
36,119.867096
37,122.369286
38,120.304634
39,120.884155
40,120.11085
41,119.25686
42,120.062225
43,121.34474
44,119.78367
45,120.09543
46,120.3596
47,120.148445
48,119.86197
49,119.59163
50,120.17427
51,120.03504
52,121.87221
53,120.56985
54,120.54225
55,120.0216
56,120.964966
57,120.17052
58,122.65664
59,121.82335
60,121.7312
61,122.97948
62,123.69152
63,124.69891
64,124.27772
65,123.87699
66,123.6678
67,125.20852
68,123.546234
69,123.70823
70,126.07999
71,123.82805
72,124.54593
73,125.15539
74,123.11949
75,123.16365
76,123.05304
77,123.72155
78,123.371994
79,124.928024
80,124.07615
81,125.24295
82,124.35534
83,125.68176
84,126.2127
85,126.79789
86,125.45815
87,128.09111
88,124.935234
89,126.904884
90,126.85671
91,126.41978
92,128.52531
93,126.94014
94,127.02063
95,128.51593
96,130.38148
97,131.35454
98,130.81955
99,130.78084
100,133.09662
