id,close
1,120.7916
2,120.226456
3,120.5353
4,120.93304
5,118.96745
6,119.464966
7,119.26764
8,119.44417
9,118.416466
10,118.451775
11,118.12051
12,118.14192
13,118.104546
14,118.14351
15,118.17533
16,118.86642
17,118.87305
18,118.342636
19,118.774826
20,119.17804
21,118.483734
22,118.57823
23,119.77302
24,119.0439
25,118.316345
26,119.01322
27,118.55418
28,119.74192
29,119.18308
30,119.31186
31,118.34815
32,118.3671
33,118.12789
34,116.99579
35,118.17732
36,117.4558
37,118.29717
38,118.926216
39,118.24223
40,116.7281
41,116.889275
42,116.895454
43,116.04025
44,116.31779
45,116.64533
46,115.88599
47,116.62469
48,117.97348
49,118.2291
50,118.25162
51,117.105446
52,116.023125
53,117.136314
54,117.56244
55,117.41407
56,118.274765
57,117.99425
58,118.526245
59,119.99909
60,118.452515
61,118.25855
62,119.326836
63,118.80939
64,119.769905
65,120.88822
66,119.59163
67,120.27994
68,119.346405
69,119.99263
70,120.798805
71,121.75854
72,120.49178
73,122.04857
74,121.32234
75,122.58107
76,121.75988
77,121.91058
78,120.2019
79,120.137184
80,119.635056
81,120.10605
82,122.048744
83,121.22742
84,121.871445
85,122.73007
86,123.59334
87,124.571075
88,124.37357
89,124.61036
90,124.46454
91,124.84003
92,125.693184
93,126.14957
94,126.2894
95,126.704506
96,127.16582
97,126.75183
98,128.17996
99,128.45505
100,127.79144
