id,close
1,120.19028
2,120.58799
3,120.63885
4,121.20947
5,120.80287
6,120.93531
7,121.74718
8,121.58808
9,121.36581
10,121.811
11,121.93063
12,122.36535
13,122.4256
14,122.552376
15,122.61266
16,122.67964
17,122.92859
18,124.46352
19,124.24433
20,124.541016
21,123.7758
22,124.899506
23,125.10745
24,125.20762
25,125.42319
26,125.99887
27,125.684845
28,125.82446
29,126.32831
30,126.62001
31,126.82946
32,127.01349
33,126.78065
34,126.55072
35,126.87555
36,127.34568
37,127.405304
38,127.623276
39,127.40328
40,127.241684
41,127.948135
42,127.93935
43,128.33905
44,128.69873
45,128.89302
46,128.22316
47,128.43388
48,128.9492
49,129.4804
50,129.27002
51,130.2508
52,130.08794
53,130.48665
54,130.6728
55,131.15399
56,130.67537
57,131.5538
58,132.12991
59,131.83334
60,132.32909
61,132.31078
62,133.13069
63,132.91214
64,133.78415
65,134.03104
66,134.48174
67,134.14087
68,134.3755
69,135.23216
70,135.15326
71,134.67795
72,134.62756
73,135.47188
74,135.53516
75,135.41574
76,135.82863
77,135.4359
78,136.15277
79,136.03882
80,136.2242
81,136.34811
82,136.15727
83,135.81644
84,136.7754
85,135.7016
86,136.05725
87,136.71938
88,137.72137
89,137.92857
90,137.30429
91,137.20013
92,138.53319
93,138.25417
94,137.63503
95,138.24785
96,138.89702
97,138.6255
98,140.03761
99,140.42902
100,139.92413
