id,close
1,120.72896
2,121.183365
3,121.49459
4,121.795944
5,121.51784
6,121.88592
7,122.118004
8,122.17349
9,122.59816
10,121.539925
11,122.09393
12,122.266914
13,122.335
14,122.197105
15,122.54324
16,122.88049
17,122.445496
18,122.29549
19,121.90192
20,122.38764
21,122.6761
22,122.49018
23,122.11718
24,123.30748
25,123.01247
26,122.84246
27,123.02465
28,123.231575
29,123.46009
30,122.887054
31,123.432556
32,122.64438
33,122.70889
34,122.99509
35,123.16057
36,122.80308
37,122.69533
38,123.438965
39,122.788734
40,123.18668
41,122.541534
42,123.54142
43,122.54083
44,122.96777
45,122.59015
46,122.891716
47,122.99911
48,124.691124
49,123.5473
50,122.46039
51,123.63202
52,123.471245
53,124.22032
54,123.80329
55,123.795494
56,124.395935
57,124.425896
58,123.964966
59,124.06852
60,124.5491
61,124.56143
62,124.18803
63,124.345955
64,124.633
65,124.57987
66,124.966644
67,124.98743
68,124.51929
69,125.200455
70,125.48445
71,125.94196
72,125.09338
73,125.17434
74,125.09465
75,125.12122
76,125.47878
77,125.0251
78,125.24439
79,125.31755
80,124.81855
81,125.37792
82,124.81813
83,125.66165
84,125.96097
85,125.72043
86,125.10415
87,125.51702
88,126.595856
89,125.433136
90,126.509125
91,126.26196
92,126.216095
93,126.93678
94,126.178856
95,126.4165
96,126.23866
97,127.1514
98,127.014465
99,125.51883
100,126.7042
