id,close
1,129.83109
2,125.15593
3,126.61941
4,126.74549
5,117.53525
6,127.36435
7,124.150604
8,132.59337
9,129.23723
10,119.71844
11,126.37409
12,137.71219
13,130.03262
14,125.51461
15,122.00557
16,133.34122
17,133.83101
18,131.87224
19,130.77411
20,127.65689
21,131.60527
22,123.873955
23,134.90846
24,128.71754
25,130.91608
26,137.45453
27,126.78954
28,132.62529
29,136.1419
30,133.05684
31,131.30046
32,122.56781
33,131.92123
34,133.37947
35,127.59372
36,130.0445
37,128.71872
38,130.61757
39,127.17291
40,129.20978
41,133.8186
42,136.28467
43,136.89897
44,141.56395
45,132.14319
46,135.31091
47,130.02237
48,130.91042
49,126.690315
50,132.31808
51,128.82744
52,135.39467
53,142.99815
54,140.61668
55,135.82295
56,137.48451
57,153.72603
58,136.30956
59,130.9564
60,136.6524
61,138.41528
62,147.30959
63,145.1684
64,139.20915
65,138.6909
66,134.23195
67,140.46025
68,147.59897
69,134.5735
70,137.0578
71,147.40198
72,138.98369
73,132.44382
74,147.00616
75,145.54483
76,134.25755
77,133.98926
78,145.42622
79,153.11687
80,143.37975
81,134.92778
82,143.19687
83,144.02966
84,148.19437
85,153.01709
86,161.6519
87,147.32104
88,140.11827
89,134.47314
90,141.30905
91,145.2181
92,137.79866
93,147.01259
94,146.0125
95,138.01651
96,155.33058
97,143.64807
98,152.88084
99,147.3954
100,145.1314
