id,close
1,119.85401
2,120.36602
3,120.73766
4,120.53159
5,120.91339
6,121.07377
7,120.78986
8,120.89078
9,120.3368
10,121.963
11,121.15407
12,120.94851
13,121.29738
14,121.34772
15,121.98182
16,121.54296
17,121.99741
18,122.45326
19,122.07967
20,121.30222
21,121.07371
22,122.30777
23,122.388054
24,122.34923
25,121.83319
26,121.96364
27,121.80321
28,122.190994
29,122.896736
30,122.774864
31,122.930244
32,122.00252
33,122.539825
34,123.28318
35,122.36182
36,122.95926
37,124.309265
38,123.946556
39,124.201935
40,123.81002
41,123.98576
42,124.135086
43,124.83073
44,123.935776
45,124.72109
46,125.90189
47,124.648575
48,125.135544
49,125.36069
50,125.14228
51,125.35503
52,125.52806
53,126.69123
54,126.363464
55,126.36498
56,127.2028
57,127.76762
58,128.49258
59,128.39746
60,128.85722
61,128.18558
62,127.58397
63,129.16254
64,129.7802
65,131.09729
66,131.50009
67,130.64793
68,131.12457
69,131.2541
70,131.16212
71,131.11115
72,130.48558
73,130.93161
74,131.71951
75,129.51611
76,131.33427
77,131.90387
78,132.18459
79,132.99013
80,131.6045
81,131.10385
82,130.2515
83,132.70152
84,133.3566
85,133.19978
86,134.09468
87,134.88533
88,134.89459
89,135.07674
90,135.5849
91,135.91936
92,136.6954
93,137.27876
94,135.20073
95,138.77892
96,137.82156
97,139.20949
98,139.3669
99,141.21544
100,140.70917
