id,close
1,128.26741
2,116.954216
3,117.74287
4,113.88825
5,114.74318
6,104.24947
7,118.5678
8,129.77339
9,130.61285
10,117.08551
11,138.05807
12,114.31157
13,141.15903
14,104.14052
15,119.611015
16,113.40799
17,110.1463
18,124.31829
19,133.4589
20,108.76862
21,130.81439
22,107.4087
23,127.980545
24,119.3642
25,126.417465
26,120.86596
27,129.48245
28,120.865036
29,131.54457
30,134.88669
31,111.215096
32,126.85342
33,111.77565
34,100.97282
35,140.17062
36,117.105896
37,95.96424
38,139.92273
39,121.859665
40,109.99282
41,104.02633
42,106.29944
43,131.33282
44,123.760574
45,136.75905
46,130.21558
47,130.10356
48,137.22267
49,128.05382
50,114.21506
51,143.94621
52,117.114624
53,113.641335
54,122.90595
55,116.79375
56,119.18359
57,126.36723
58,127.7042
59,148.27728
60,127.344765
61,114.598724
62,144.29109
63,143.53851
64,130.0167
65,146.0453
66,132.19087
67,140.57375
68,125.01068
69,120.47371
70,140.97864
71,110.40396
72,146.9761
73,147.86876
74,119.67584
75,118.514336
76,154.55553
77,111.56478
78,125.60742
79,121.49798
80,129.85817
81,145.65787
82,146.34782
83,151.12877
84,128.48413
85,146.85316
86,136.48637
87,126.370026
88,110.65152
89,126.578514
90,136.50854
91,131.28609
92,137.70775
93,112.63074
94,139.49707
95,133.93037
96,146.381
97,136.97481
98,137.3242
99,120.937805
100,124.39815
