id,close
1,120.93101
2,118.47297
3,118.27943
4,116.52181
5,113.20196
6,114.53998
7,114.44091
8,111.8635
9,111.74468
10,114.5158
11,114.49498
12,118.04828
13,115.186935
14,114.052986
15,116.78802
16,118.12647
17,116.074974
18,115.918434
19,117.690506
20,115.043915
21,116.821945
22,118.31743
23,118.50049
24,117.179924
25,116.834145
26,118.49433
27,113.09799
28,115.83378
29,111.31113
30,112.06965
31,110.029236
32,107.737495
33,108.18875
34,110.608665
35,108.538826
36,109.52705
37,111.6926
38,110.11991
39,108.06002
40,106.95747
41,106.690994
42,109.31533
43,110.67782
44,111.0643
45,114.48468
46,114.3697
47,114.647354
48,115.99751
49,114.73562
50,116.15064
51,118.29541
52,115.70933
53,116.092
54,117.99141
55,117.93117
56,114.39149
57,115.215576
58,114.82318
59,115.4384
60,112.940704
61,113.21312
62,111.396416
63,113.70525
64,113.56379
65,112.34296
66,113.392876
67,112.396255
68,114.76493
69,113.71193
70,116.13908
71,119.15334
72,115.124176
73,113.67326
74,112.423454
75,114.3009
76,111.98929
77,115.70293
78,115.570175
79,116.79291
80,116.51111
81,118.69461
82,116.49324
83,116.883316
84,114.038345
85,112.89052
86,115.617485
87,119.045906
88,122.22584
89,121.29021
90,120.14296
91,116.96282
92,115.94631
93,117.30447
94,118.472565
95,118.32613
96,120.20709
97,122.857574
98,124.72619
99,121.1027
100,118.80944
