id,close
1,119.694084
2,120.112465
3,119.83569
4,119.02232
5,120.24843
6,119.613716
7,119.13323
8,118.50829
9,117.58591
10,118.955956
11,119.218445
12,118.945206
13,118.92507
14,120.17364
15,120.28098
16,120.88055
17,120.11905
18,119.78534
19,119.245674
20,119.231346
21,118.47627
22,118.60629
23,118.84144
24,118.85007
25,118.56375
26,119.30612
27,119.30108
28,118.32021
29,117.14391
30,119.38629
31,117.261604
32,117.319756
33,118.23286
34,118.61501
35,119.33194
36,119.08375
37,118.25605
38,118.48191
39,118.306274
40,116.84617
41,117.169945
42,117.39414
43,117.79854
44,119.000694
45,118.65746
46,118.01354
47,118.92084
48,121.23337
49,119.828316
50,118.216255
51,119.733864
52,120.25953
53,120.42767
54,119.86398
55,120.28804
56,120.604866
57,123.34892
58,123.95866
59,125.839645
60,124.00287
61,126.243095
62,125.6195
63,126.50809
64,126.36541
65,127.03211
66,128.04716
67,128.58945
68,129.37598
69,129.08386
70,128.62146
71,129.91228
72,131.09036
73,128.87152
74,131.13263
75,130.55644
76,130.0087
77,129.80801
78,128.37013
79,131.82213
80,129.25778
81,128.2809
82,128.26186
83,129.18625
84,127.298935
85,126.630905
86,128.10847
87,127.05812
88,129.17589
89,126.94441
90,129.69534
91,130.76375
92,132.24182
93,131.37953
94,128.7976
95,130.16577
96,133.89937
97,134.91507
98,133.14381
99,132.82028
100,133.69324
