id,close
1,120.16751
2,120.34721
3,119.835976
4,121.1854
5,119.27309
6,120.10368
7,120.083015
8,120.69176
9,119.8615
10,121.0268
11,118.16141
12,119.36746
13,119.161476
14,119.06806
15,120.12026
16,119.84733
17,119.991936
18,118.202156
19,120.247215
20,119.1058
21,120.10028
22,118.69073
23,120.338425
24,117.66515
25,118.32118
26,118.04617
27,118.36204
28,119.10712
29,120.021484
30,119.448074
31,120.31823
32,119.60089
33,120.03193
34,119.43412
35,118.69427
36,119.06978
37,119.333725
38,118.426315
39,117.682465
40,118.34172
41,117.78047
42,118.39733
43,117.60338
44,117.012726
45,117.498405
46,118.36784
47,116.76505
48,117.587715
49,118.33216
50,119.12521
51,119.110146
52,120.7545
53,120.99294
54,121.00312
55,120.31372
56,122.05784
57,122.036835
58,122.2946
59,121.029015
60,121.33704
61,120.89037
62,121.86178
63,122.215965
64,123.012054
65,123.13375
66,122.88723
67,122.46498
68,123.3338
69,124.626175
70,124.43588
71,125.65211
72,125.922226
73,124.85527
74,125.88168
75,126.86866
76,126.43673
77,125.57042
78,123.99017
79,124.00746
80,125.37087
81,124.94592
82,124.99265
83,125.67464
84,124.22516
85,125.78304
86,128.51038
87,127.91672
88,127.76264
89,127.54076
90,129.60345
91,131.17934
92,130.89236
93,133.75883
94,133.30356
95,134.54486
96,135.56816
97,135.18384
98,133.25009
99,133.94872
100,132.56381
