id,close
1,120.29966
2,120.76449
3,120.90583
4,120.83337
5,120.91554
6,120.99242
7,121.07539
8,120.83377
9,121.3567
10,121.21052
11,121.35215
12,121.70698
13,121.55722
14,121.74267
15,121.72897
16,121.98023
17,122.28226
18,121.703285
19,122.09576
20,122.17079
21,122.26774
22,122.051384
23,122.35682
24,122.28502
25,122.230415
26,122.27902
27,122.53824
28,122.61154
29,122.779816
30,122.69038
31,122.78531
32,122.51715
33,122.65505
34,122.90082
35,122.855804
36,122.97936
37,123.00283
38,123.199356
39,123.05707
40,123.0444
41,123.086586
42,123.17981
43,123.29231
44,123.121445
45,123.69116
46,123.47926
47,123.82526
48,123.29741
49,123.88884
50,124.06488
51,124.09243
52,123.714714
53,123.983025
54,124.01181
55,124.5339
56,124.119576
57,124.3453
58,124.18253
59,124.06941
60,124.005615
61,124.84729
62,124.25992
63,124.231674
64,124.47058
65,124.84537
66,124.73872
67,124.57802
68,124.675
69,124.708084
70,124.97355
71,124.7338
72,124.98004
73,125.31671
74,124.73464
75,125.118095
76,125.10006
77,126.02261
78,125.69741
79,125.38576
80,125.76588
81,125.88925
82,125.69288
83,126.35533
84,125.21267
85,125.89615
86,125.62192
87,125.954735
88,126.298744
89,126.056175
90,126.43011
91,126.41996
92,126.40003
93,126.41309
94,126.42719
95,126.10822
96,126.4704
97,126.31453
98,126.589165
99,126.61107
100,126.1854
