id,close
1,129.81268
2,125.43506
3,122.05086
4,129.03691
5,132.93762
6,134.67426
7,134.46404
8,128.0057
9,127.7643
10,137.94162
11,128.95143
12,130.90268
13,131.20247
14,135.42816
15,135.11652
16,125.760315
17,135.04553
18,128.45294
19,130.21413
20,134.54008
21,134.88934
22,135.13327
23,131.76996
24,138.16295
25,137.48709
26,131.52612
27,134.92778
28,132.09012
29,136.19946
30,135.06052
31,133.76564
32,134.84814
33,131.82936
34,141.10481
35,133.61702
36,133.04431
37,146.22478
38,143.61987
39,133.8285
40,141.80202
41,144.38867
42,141.45631
43,143.37706
44,138.27402
45,138.21193
46,135.98283
47,143.48332
48,135.70576
49,132.94336
50,137.00461
51,144.02904
52,145.85367
53,137.77278
54,139.39494
55,142.04764
56,146.26537
57,144.37286
58,138.82658
59,136.77205
60,138.49867
61,146.97377
62,146.9514
63,145.60054
64,145.32034
65,140.08765
66,136.07033
67,139.10564
68,145.96014
69,143.98285
70,142.84854
71,137.38766
72,147.16893
73,143.68822
74,137.44794
75,145.44675
76,147.99553
77,141.20065
78,149.36731
79,145.39516
80,149.26611
81,146.09166
82,157.35168
83,145.03993
84,148.36485
85,150.45882
86,141.58116
87,142.84024
88,145.08527
89,145.61137
90,143.5898
91,144.60284
92,154.04124
93,153.89693
94,151.09294
95,154.21582
96,150.163
97,147.03531
98,150.13618
99,147.4777
100,143.03558
