id,close
1,104.350494
2,141.46964
3,212.71944
4,126.881645
5,116.09239
6,231.94865
7,149.8607
8,88.58315
9,132.53644
10,123.266945
11,115.83717
12,144.41939
13,138.32011
14,138.20204
15,84.63742
16,87.63351
17,189.14139
18,130.24423
19,86.485725
20,144.3809
21,162.98584
22,147.55568
23,120.75775
24,123.552055
25,133.7564
26,114.37295
27,86.78517
28,109.78074
29,137.58842
30,120.60429
31,134.69594
32,132.21011
33,74.63229
34,107.833046
35,132.34268
36,119.94533
37,96.793686
38,117.75498
39,183.91316
40,105.22113
41,104.90852
42,118.23337
43,99.2859
44,109.59195
45,151.0756
46,212.35663
47,115.36702
48,135.68929
49,164.51941
50,159.67894
51,132.26176
52,171.16483
53,114.372894
54,103.85254
55,180.22717
56,111.458496
57,154.22824
58,143.07803
59,112.33744
60,126.30232
61,141.82306
62,122.36982
63,106.109276
64,101.22022
65,131.3442
66,132.03049
67,141.61583
68,156.69048
69,145.30032
70,109.301285
71,120.24987
72,178.70937
73,119.63943
74,144.16907
75,153.26346
76,119.45681
77,147.38046
78,151.1353
79,115.9757
80,110.14222
81,147.5814
82,131.43105
83,127.0188
84,160.3145
85,132.79922
86,100.011116
87,111.40215
88,117.05292
89,134.32904
90,136.05437
91,136.70572
92,121.92266
93,116.720924
94,192.34558
95,90.946236
96,150.92216
97,198.16605
98,172.58157
99,187.19815
100,138.5656
