id,close
1,101.58576
2,106.09513
3,121.22253
4,118.00134
5,90.56803
6,125.74364
7,90.73043
8,86.410126
9,99.43583
10,90.49087
11,92.85911
12,105.63478
13,116.148796
14,86.75119
15,111.89843
16,79.05129
17,80.31513
18,108.70358
19,81.558846
20,95.2796
21,96.578575
22,97.21272
23,104.02387
24,85.675316
25,94.62501
26,80.042274
27,75.542694
28,92.58114
29,82.4465
30,96.90571
31,95.448235
32,77.876564
33,74.51928
34,115.197845
35,79.139854
36,83.403496
37,97.665924
38,84.3149
39,78.432076
40,69.065506
41,76.41645
42,67.698395
43,79.12767
44,73.247604
45,80.47329
46,73.16264
47,70.97632
48,83.595856
49,107.44473
50,77.351944
51,99.534676
52,97.36993
53,93.45778
54,110.27081
55,102.70868
56,73.96511
57,99.001816
58,104.166145
59,115.519325
60,112.98337
61,117.89709
62,86.46803
63,93.48832
64,108.431015
65,88.91418
66,92.13184
67,96.34607
68,93.61799
69,100.04113
70,92.45984
71,96.3276
72,102.236206
73,88.68714
74,64.807556
75,91.43362
76,100.98308
77,89.91412
78,91.297165
79,91.13496
80,91.52838
81,97.64043
82,93.91732
83,81.36943
84,101.905396
85,87.24036
86,103.81475
87,101.1561
88,81.66587
89,79.74087
90,68.84669
91,93.85357
92,81.580185
93,94.184456
94,91.207344
95,82.22124
96,83.04703
97,106.67811
98,79.416885
99,103.19147
100,78.921646
