id,close
1,112.7985
2,117.26386
3,119.585075
4,114.567696
5,116.344475
6,117.09604
7,120.467285
8,103.04084
9,122.427185
10,119.125496
11,120.10368
12,125.5971
13,125.12688
14,126.036964
15,122.66342
16,122.15939
17,121.20417
18,113.645546
19,110.17938
20,126.35739
21,105.450066
22,124.43391
23,127.00067
24,116.06001
25,114.05348
26,121.65877
27,127.27502
28,123.24117
29,106.85668
30,126.229805
31,124.85533
32,126.14823
33,114.56544
34,122.217606
35,99.11017
36,128.94635
37,136.73192
38,118.03573
39,121.711365
40,120.29486
41,127.7993
42,107.225655
43,126.8116
44,107.283875
45,115.26791
46,127.10032
47,121.074234
48,123.11606
49,125.22742
50,127.62224
51,133.30624
52,127.16888
53,123.05949
54,122.02434
55,126.938675
56,127.13954
57,110.92748
58,111.33266
59,114.644264
60,129.65784
61,126.72838
62,126.94252
63,137.47282
64,129.76436
65,122.05725
66,129.65652
67,121.72669
68,133.24165
69,116.04349
70,127.01959
71,129.96236
72,112.82526
73,133.75902
74,130.07556
75,121.04153
76,134.86096
77,129.92583
78,117.10083
79,126.30797
80,118.07473
81,126.559296
82,112.91067
83,137.26993
84,131.8122
85,129.53049
86,135.24126
87,135.55872
88,126.45192
89,126.822815
90,131.45549
91,132.17924
92,130.37402
93,122.93964
94,134.93413
95,140.4562
96,132.3975
97,137.68944
98,132.7017
99,139.6047
100,131.62088
