id,close
1,119.63264
2,125.00791
3,126.68338
4,124.02022
5,126.10253
6,123.8424
7,118.205
8,129.40445
9,126.64387
10,118.095116
11,127.48842
12,133.89911
13,125.9281
14,121.55903
15,118.41789
16,118.16198
17,115.81667
18,127.72292
19,133.12296
20,133.91951
21,122.6152
22,121.41494
23,119.395935
24,119.68212
25,114.19918
26,133.90155
27,122.70948
28,127.224014
29,128.0846
30,112.62705
31,139.84909
32,118.209435
33,133.26642
34,132.36665
35,140.18457
36,121.398834
37,129.709
38,121.761406
39,122.753265
40,116.01899
41,118.37166
42,112.8505
43,124.57185
44,126.62226
45,119.15214
46,118.23177
47,129.0856
48,119.768234
49,100.22211
50,119.96315
51,132.42117
52,123.62518
53,152.61069
54,130.2707
55,117.903725
56,133.14758
57,135.59167
58,140.92929
59,137.81627
60,134.86996
61,139.46324
62,125.84176
63,154.81944
64,130.62138
65,147.35033
66,137.93732
67,132.08936
68,140.5589
69,132.36673
70,136.47537
71,136.08705
72,127.65886
73,132.31516
74,161.5329
75,136.53654
76,118.241554
77,140.18678
78,139.89719
79,135.31065
80,122.70435
81,122.34276
82,137.46687
83,134.77586
84,138.50179
85,130.88261
86,139.22447
87,127.56276
88,129.72476
89,104.69754
90,115.97553
91,133.86496
92,131.3375
93,142.1059
94,134.60693
95,138.68172
96,141.38493
97,139.66774
98,126.037575
99,136.53307
100,125.63158
