id,close
1,119.5891
2,119.005844
3,120.09554
4,118.83081
5,119.11261
6,119.17982
7,118.42426
8,118.08166
9,117.79219
10,117.22755
11,115.813385
12,116.65453
13,115.70181
14,116.5337
15,115.69959
16,115.83834
17,115.3491
18,115.045746
19,114.367226
20,114.59079
21,114.59713
22,115.432625
23,114.22879
24,113.9505
25,115.395485
26,115.2189
27,115.454056
28,114.86345
29,114.93966
30,115.83506
31,115.39987
32,116.042656
33,115.14561
34,116.08765
35,115.24279
36,114.96244
37,115.129166
38,114.72265
39,115.19341
40,114.13718
41,113.702194
42,112.72072
43,112.742134
44,112.880035
45,114.29436
46,113.36244
47,114.81655
48,115.20749
49,114.1911
50,114.4963
51,117.06907
52,116.35231
53,116.38634
54,117.159805
55,116.985664
56,118.08677
57,118.99783
58,119.57398
59,120.2726
60,122.62327
61,121.20329
62,121.67456
63,123.02932
64,122.646385
65,122.98468
66,123.57896
67,123.65181
68,124.06792
69,124.72529
70,124.91704
71,124.91176
72,125.63471
73,125.26781
74,127.06563
75,126.29729
76,125.416794
77,123.92255
78,124.54036
79,124.34129
80,125.233376
81,125.307495
82,125.279976
83,126.72807
84,125.79387
85,126.471794
86,127.48205
87,127.208855
88,127.37115
89,129.0371
90,127.96007
91,127.54161
92,128.57541
93,130.67569
94,130.79083
95,130.4479
96,130.4264
97,132.18973
98,131.77034
99,134.33142
100,135.19008
