id,close
1,120.20397
2,120.368164
3,120.948975
4,120.6841
5,120.02581
6,120.54133
7,121.04787
8,120.8379
9,120.80728
10,121.144806
11,120.831505
12,121.96868
13,121.686615
14,122.393234
15,122.90702
16,123.10795
17,124.01837
18,124.39827
19,124.664154
20,125.15593
21,124.40658
22,126.35636
23,125.200935
24,124.78639
25,125.093025
26,125.80475
27,124.33395
28,125.47848
29,125.457855
30,126.778206
31,126.08574
32,125.6445
33,125.9396
34,126.75695
35,126.81264
36,126.628044
37,126.76968
38,126.69623
39,127.18037
40,127.44229
41,128.31766
42,127.32249
43,127.09568
44,128.23671
45,127.329895
46,128.00804
47,128.04501
48,128.05283
49,128.54854
50,129.59879
51,130.05612
52,130.12437
53,129.77296
54,129.42068
55,130.07668
56,131.57486
57,131.06291
58,131.74754
59,132.457
60,132.15823
61,133.2903
62,133.83467
63,133.532
64,134.2622
65,134.09518
66,134.14603
67,134.94528
68,134.2573
69,134.69943
70,135.50475
71,135.39746
72,135.85631
73,135.77455
74,135.6124
75,136.43132
76,135.74971
77,135.67853
78,136.0645
79,135.60497
80,134.29477
81,134.28787
82,135.17448
83,134.42961
84,134.20616
85,136.18018
86,136.13158
87,136.13687
88,137.09262
89,136.3755
90,138.00279
91,137.16896
92,138.26312
93,138.90068
94,138.77153
95,139.92346
96,139.62756
97,139.95874
98,140.18524
99,141.28537
100,142.3342
