id,close
1,120.52371
2,119.97878
3,119.76685
4,120.85951
5,119.95946
6,122.10268
7,120.25132
8,119.79214
9,120.21247
10,120.04739
11,119.452156
12,119.468124
13,118.69324
14,117.90089
15,120.02442
16,119.31754
17,120.12135
18,119.02364
19,118.899055
20,119.62597
21,119.75384
22,120.10605
23,117.57075
24,119.057014
25,118.73611
26,119.77826
27,119.17236
28,120.318634
29,119.71625
30,119.79813
31,120.52858
32,119.755684
33,118.45559
34,119.9097
35,118.13107
36,118.442604
37,118.61074
38,118.83344
39,118.80099
40,118.35447
41,118.44397
42,117.764046
43,118.920494
44,119.30584
45,118.43537
46,118.7714
47,119.47272
48,117.961395
49,118.441696
50,119.55236
51,119.933105
52,119.41839
53,119.940544
54,116.680626
55,118.70665
56,120.96194
57,120.70586
58,121.47157
59,120.67876
60,122.900345
61,122.54207
62,124.26285
63,124.90959
64,125.71892
65,126.17443
66,125.5125
67,125.50314
68,126.36784
69,126.97717
70,127.06154
71,126.06732
72,127.15531
73,125.66841
74,120.43966
75,126.21913
76,127.282845
77,125.83583
78,119.1554
79,126.00456
80,126.52238
81,118.8023
82,128.28954
83,125.79731
84,126.98584
85,127.64046
86,126.54239
87,128.0049
88,128.88156
89,124.07871
90,131.07373
91,131.39392
92,131.70432
93,132.4771
94,127.205
95,132.44522
96,129.56865
97,130.82729
98,125.32454
99,128.69695
100,123.513695
