id,close
1,118.67618
2,119.014656
3,118.89145
4,119.80567
5,117.92907
6,118.377464
7,119.09715
8,117.849304
9,117.53016
10,118.77391
11,117.67766
12,118.151695
13,118.52653
14,118.85195
15,118.4859
16,119.41431
17,120.12748
18,116.92098
19,118.23922
20,117.27221
21,118.49877
22,117.359825
23,118.22433
24,115.459946
25,115.1481
26,115.26974
27,116.09044
28,116.29256
29,116.16489
30,115.25055
31,116.70554
32,116.49122
33,115.4545
34,116.04227
35,115.33307
36,115.05405
37,117.39177
38,116.28204
39,114.086845
40,113.98975
41,113.917946
42,113.66331
43,114.06583
44,114.36376
45,113.88819
46,114.03807
47,112.374466
48,113.753235
49,114.667755
50,114.30327
51,113.78054
52,113.75279
53,115.840904
54,115.60208
55,114.66633
56,116.118416
57,116.11719
58,116.65683
59,117.294876
60,118.23462
61,117.2395
62,118.16334
63,119.16228
64,120.07851
65,119.04888
66,119.19495
67,119.28869
68,119.72034
69,119.69397
70,121.746185
71,121.51527
72,119.772675
73,121.05858
74,120.547646
75,121.17556
76,121.14556
77,119.95271
78,121.001144
79,121.48734
80,121.17521
81,121.394104
82,122.349815
83,123.74237
84,123.15808
85,122.80142
86,123.84865
87,125.11924
88,125.0587
89,125.13705
90,124.881195
91,127.49755
92,126.51277
93,128.41696
94,128.06729
95,127.95189
96,130.55005
97,131.21167
98,129.17395
99,130.53261
100,130.96829
