id,close
1,119.56185
2,119.806885
3,119.81201
4,118.734566
5,120.54544
6,119.79611
7,120.012825
8,119.325
9,118.99754
10,119.06107
11,119.6289
12,118.62283
13,117.84183
14,118.9193
15,118.9269
16,119.658005
17,119.5138
18,119.22842
19,118.27778
20,118.88682
21,118.26646
22,119.57812
23,119.11112
24,119.42557
25,119.297295
26,120.69564
27,120.3864
28,119.739044
29,118.236435
30,120.87015
31,118.66699
32,119.31094
33,120.074234
34,119.88099
35,119.44233
36,119.6976
37,119.24952
38,118.74062
39,119.05862
40,117.68456
41,117.842224
42,117.92136
43,118.36238
44,119.83696
45,118.30258
46,118.0883
47,118.18812
48,119.93962
49,119.83096
50,118.71978
51,119.670555
52,120.45935
53,120.91932
54,120.02183
55,118.563866
56,119.5084
57,121.2596
58,121.58878
59,122.47587
60,121.75011
61,124.11975
62,122.93976
63,124.48189
64,124.17537
65,124.79299
66,124.66008
67,124.78999
68,124.764565
69,125.23169
70,124.791374
71,126.35363
72,127.49559
73,125.18301
74,126.48535
75,125.741516
76,125.288826
77,125.325386
78,125.61848
79,127.55828
80,125.529144
81,126.185585
82,127.25985
83,128.14436
84,127.68684
85,128.13255
86,129.81506
87,129.37404
88,131.38162
89,130.40898
90,130.58356
91,131.25354
92,132.15366
93,132.28389
94,131.41646
95,132.18623
96,134.31743
97,134.70175
98,132.67972
99,133.941
100,134.46713
